tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0832903,nm0047028,Mánúfáctúréd Lándscápés,Mánúfáctúréd Lándscápés,2006,86.0,2897.0,,1,manufactured landscapes,7.971776,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0838254,nm0586841,Cease Fire,Atash bas,2006,104.0,2600.0,nm0586841,0,cease fire,7.8636513,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0844457,nm0836715,North Face,Nordwand,2008,126.0,15457.0,"nm1557910,nm0836715,nm0377422,nm1112548,nm0736447",0,north face,9.645882,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0847154,nm0481195,Angels of the Sun,Angels of the Sun,2006,92.0,1014.0,nm0481195,1,angels of the sun,6.9226437,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0847895,nm0765761,S.O.S. szerelem!,S.O.S. szerelem!,2006,96.0,1010.0,"nm2563364,nm2146818,nm2362159",1,sos szerelem,6.9186954,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0859163,nm0003418,The Mummy: Tomb of the Dragon Emperor,The Mummy: Tomb of the Dragon Emperor,2008,112.0,156547.0,"nm0332184,nm0587692,nm0049721,nm0814085",1,the mummy tomb of the dragon emperor,11.961118,0.0,3.0,0.75,1.75
tt0872190,nm1025280,Cash,Cash,2007,137.0,1935.0,"nm1318670,nm0310698,nm1977727,nm1249419,nm1025280,nm1428012",1,cash,7.5683794,0.46015940515269066,1.4248880931065353,0.48014517198309337,1.4892156862745096
tt0879870,nm0614682,Eat Pray Love,Eat Pray Love,2010,133.0,93857.0,"nm0614682,nm0759022,nm2418691",1,eat pray love,11.449538,0.46015940515269066,1.4248880931065353,0.158724735459904,1.1290196078431372
tt0889652,nm0500988,Rớmán dé gáré,Rớmán dé gáré,2007,103.0,2497.0,"nm0500988,nm0882683",1,roman de gare,7.8232455,1.0,2.0,0.738087103189856,1.6935294117647057
tt0892425,nm1644484,Before Flying Back to Earth,Pries parskrendant i zeme,2005,52.0,1165.0,,0,before flying back to earth,7.061334,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0893509,"nm0163706,nm0357816",Blonde and Blonder,Blonde and Blonder,2008,95.0,3558.0,"nm0437490,nm0357816,nm1369442,nm0003826",1,blonde and blonder,8.177235,0.46015940515269066,1.4248880931065353,0.357130654784784,1.7902941176470586
tt0899106,nm0131969,Love Happens,Love Happens,2009,109.0,32508.0,"nm0131969,nm0860513",1,love happens,10.389273,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0901481,nm0950000,Eichmann,Eichmann,2007,96.0,3239.0,nm0934154,1,eichmann,8.083328,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0903657,nm0688361,Love & Mercy,Love & Mercy,2014,121.0,38200.0,"nm0610219,nm0503629,nm0933092",1,love mercy,10.550617,0.46015940515269066,1.4248880931065353,0.158724735459904,1.1290196078431372
tt0910970,nm0004056,WALL·E,WALL·E,2008,98.0,1054233.0,"nm0004056,nm0230032,nm0714114",1,walle,13.868325,0.46015940515269066,1.4248880931065353,1.0,2.0
tt0913354,nm0030735,Armored,Armored,2009,88.0,30482.0,nm2476665,1,armored,10.324924,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0923752,nm1164861,The King of Kong: A Fistful of Quarters,The King of Kong: A Fistful of Quarters,2007,79.0,36067.0,nm1164861,1,the king of kong a fistful of quarters,10.493161,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0960097,nm0437802,Wake,Wake,2009,97.0,1958.0,nm0936436,1,wake,7.580189,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0968712,nm2543774,Zérớ. Lilác Lithúániá,Zérớ. Lilác Lithúániá,2006,82.0,2297.0,"nm0696888,nm2543774",1,zero lilac lithuania,7.7397943,1.0,1.0,0.738087103189856,1.1935294117647057
tt0970416,nm0220600,The Day the Earth Stood Still,The Day the Earth Stood Still,2008,104.0,167730.0,"nm0769227,nm0636002",1,the day the earth stood still,12.030117,1.0,1.0,0.738087103189856,1.1935294117647057
tt0975684,nm0198472,Kisses,Kisses,2008,72.0,1869.0,nm0198472,1,kisses,7.533694,0.0,1.0,0.0,1.0
tt0978649,nm1283973,Bliss,Mutluluk,2007,105.0,7616.0,"nm2158573,nm0515101,nm1283973,nm2131780,nm2438657",0,bliss,8.938138,0.0,1.0,0.2857045238278272,1.2322352941176469
tt0991174,nm0051156,Ingenious,Ingenious,2009,85.0,1962.0,nm2596977,1,ingenious,7.582229,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt10244008,nm4032740,Ghost,Ghost,2020,85.0,1650.0,nm4032740,1,ghost,7.4091363,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt10288566,nm0899121,Another Round,Another Round,2020,117.0,120802.0,"nm0899121,nm2105585",1,another round,11.701917,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt1034302,nm0861899,The Cry of the Owl,The Cry of the Owl,2009,100.0,4643.0,"nm0861899,nm0383604",1,the cry of the owl,8.443332,0.46015940515269066,1.4248880931065353,0.5714204365231893,2.1935294117647057
tt1034311,nm2655364,Hata Göteborg,Hata Göteborg,2007,82.0,1489.0,nm2655364,1,hata goteborg,7.3065314,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1041753,nm0780643,Harold,Harold,2008,90.0,1934.0,"nm0780643,nm0276248",1,harold,7.5678625,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt10441958,nm0699095,How to Be a Good Wife,How to Be a Good Wife,2020,109.0,1554.0,"nm0699095,nm1760648",1,how to be a good wife,7.349231,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1046930,nm0003116,Headless Horseman,Headless Horseman,2007,87.0,1076.0,"nm0091602,nm0003116,nm0410331",1,headless horseman,6.9819345,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1046936,nm0826814,Húrt,Húrt,2009,97.0,1543.0,"nm1064772,nm0826814,nm0552455,nm2037687",1,hurt,7.3421316,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1047102,nm0683578,Endless Bummer,Endless Bummer,2009,87.0,1255.0,"nm2678289,nm1659022,nm0006835,nm0683578,nm1649714,nm1034313",1,endless bummer,7.1356874,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt10532840,nm0305017,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019,186.0,2162.0,nm0963124,1,who killed garrett phillips,7.679251,1.0,1.0,0.47617420637971203,1.3870588235294117
tt10539608,nm0000123,The Midnight Sky,The Midnight Sky,2020,118.0,3558.0,"nm10791512,nm1872664",1,the midnight sky,8.177235,1.0,1.0,0.738087103189856,1.1935294117647057
tt10551608,nm9214307,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019,136.0,3558.0,"nm9214307,nm9212368",0,thanneermathan dinangal,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt10675136,nm3192191,Hell House LLC III: Lake of Fire,Hell House LLC III: Lake of Fire,2019,85.0,2794.0,nm3192191,1,hell house llc iii lake of fire,7.9355874,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1068649,nm1061623,I've Loved You So Long,I've Loved You So Long,2008,117.0,20181.0,nm1061623,1,ive loved you so long,9.912546,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1073105,nm1154184,The Descent: Part 2,The Descent: Part 2,2006,94.0,46214.0,"nm3068876,nm2128335,nm1220140,nm0551076",1,the descent part 2,10.741059,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt1073223,nm1829961,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001,100.0,2196.0,"nm1108327,nm2557097,nm0425061",0,detective conan countdown to heaven,7.694848,1.0,5.0,0.9166666666666666,5.333333333333333
tt1079968,nm0876683,Jack and the Beanstalk,Jack and the Beanstalk,2009,94.0,1854.0,"nm0462164,nm0546083",1,jack and the beanstalk,7.52564,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1082601,nm1996918,Fighting,Fighting,2009,105.0,32819.0,"nm0612855,nm1996918",1,fighting,10.398793,0.0,2.0,0.23808710318985601,1.1935294117647057
tt1087461,nm0003922,Megan Is Missing,Megan Is Missing,2011,89.0,11600.0,nm0003922,1,megan is missing,9.358847,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1090646,nm1491597,City Rats,City Rats,2009,94.0,1290.0,nm2760070,1,city rats,7.1631722,0.46015940515269066,1.4248880931065353,1.0,1.0
tt11003228,nm0196930,Breeder,Breeder,2020,107.0,1046.0,nm1626985,1,breeder,6.9536843,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt11084896,"nm0868871,nm4136807",Spirit Untamed,Spirit Untamed,2021,88.0,2884.0,"nm0909233,nm0353929,nm1868375",1,spirit untamed,7.9672804,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt11143108,nm11065997,Oh My Kadavule,Oh My Kadavule,2020,151.0,3558.0,nm11065997,1,oh my kadavule,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt11143634,nm0909429,All of Us,All of Us,2019,112.0,1477.0,nm0909429,1,all of us,7.298445,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt11274100,nm4008890,Archenemy,Archenemy,2020,90.0,2829.0,"nm4008890,nm2616615",1,archenemy,7.948032,0.0,1.0,0.23808710318985601,1.1935294117647057
tt1132626,nm0352524,Saw V,Saw V,2008,92.0,121257.0,"nm1733317,nm1729303",1,saw v,11.705676,0.46015940515269066,1.4248880931065353,0.0,2.0
tt1133985,nm0132709,Green Lantern,Green Lantern,2011,114.0,277475.0,"nm0075528,nm0338169,nm0973233,nm0325533",1,green lantern,12.53349,1.0,1.0,0.619043551594928,1.0967647058823529
tt1136688,nm0089502,Abelar: Tales of an Ancient Empire,Abelar: Tales of an Ancient Empire,2010,86.0,3558.0,nm1996304,1,abelar tales of an ancient empire,8.177235,0.0,11.0,0.0,1.0
tt11389748,nm0469823,Mass,Mass,2021,111.0,1039.0,nm0469823,1,mass,6.946976,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt11394318,"nm6016411,nm3450359",The Truffle Hunters,The Truffle Hunters,2020,84.0,1504.0,"nm6016411,nm3450359",1,the truffle hunters,7.3165483,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1139668,nm0275286,The Unborn,The Unborn,2009,88.0,50770.0,nm0275286,1,the unborn,10.83508,0.0,1.0,0.4,5.0
tt1153102,nm0046480,The Devil's Ground,The Cycle,2009,89.0,1559.0,nm0046480,0,the devils ground,7.3524413,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1183917,nm1636742,Teen Patti,Teen Patti,2010,142.0,1509.0,"nm0837000,nm1636742,nm1266863",1,teen patti,7.3198647,0.5,2.0,0.4841161375864747,1.5913725490196076
tt1186370,nm0533284,Spread,Spread,2009,97.0,39524.0,"nm0355699,nm0464382",1,spread,10.584688,1.0,2.0,0.47617420637971203,1.3870588235294117
tt1203517,nm0700335,The Graves,The Graves,2009,88.0,2077.0,nm0700335,1,the graves,7.639161,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1204883,nm0428109,Boogeyman 3,Boogeyman 3,2008,93.0,4821.0,"nm0797321,nm0471392",1,boogeyman 3,8.480944,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1204977,nm0925482,Ouija,Ouija,2014,89.0,51196.0,"nm1340000,nm0925482",1,ouija,10.843436,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1219289,nm1139726,Limitléss,Limitléss,2011,105.0,549738.0,"nm0228908,nm2982186",1,limitless,13.217199,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1220706,"nm2986811,nm1410462",Breathing Room,Breathing Room,2008,89.0,3581.0,"nm2986811,nm1410462",1,breathing room,8.183677,0.46015940515269066,1.4248880931065353,0.0,1.0
tt1233461,nm0453559,Miracle of Giving Fool,Miracle of Giving Fool,2008,99.0,1447.0,"nm2326323,nm0453559",1,miracle of giving fool,7.2779384,1.0,1.0,0.47617420637971203,1.3870588235294117
tt1235536,nm0404485,Lucky Luke,Lucky Luke,2009,103.0,4175.0,"nm1768443,nm0404485,nm0241121,nm0331453,nm0606328",1,lucky luke,8.33711,0.0,1.0,0.16190150794260907,1.6774117647058824
tt1247690,nm0081540,Serena,Serena,2014,109.0,28273.0,"nm0477370,nm3047390",1,serena,10.249698,0.75,4.0,0.23808710318985601,1.1935294117647057
tt12537774,nm0087503,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020,86.0,1091.0,nm0087503,1,sex drugs bicycles,6.995766,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1260567,nm0779011,Dárk Hớúsé,Dárk Hớúsé,2009,85.0,2229.0,"nm0779011,nm1338794",1,dark house,7.709757,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.6935294117647057
tt1262406,nm3732772,Fading of the Cries,Fading of the Cries,2008,94.0,1612.0,"nm3732772,nm1305849",1,fading of the cries,7.385851,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt1272013,nm2692858,Brain Drain,Brain Drain,2009,104.0,2020.0,"nm1210565,nm1210984",1,brain drain,7.6113477,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1278180,"nm0511393,nm0959839",Kénny Bégins,Kenny Begins,2009,87.0,1812.0,"nm0423988,nm0511393,nm0423872,nm0959839",0,kenny begins,7.502738,0.46015940515269066,1.4248880931065353,0.607130654784784,1.2902941176470588
tt12888462,"nm1624755,nm11813828",My Octopus Teacher,My Octopus Teacher,2020,85.0,46791.0,"nm11813828,nm1624755",1,my octopus teacher,10.753468,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1289406,nm2905562,Harry Brown,Harry Brown,2009,103.0,86311.0,nm0949558,1,harry brown,11.365724,0.46015940515269066,1.4248880931065353,0.0,2.0
tt1294182,nm0394233,Living in Emergency,Living in Emergency,2008,93.0,1054.0,,1,living in emergency,6.961296,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1295060,nm0953216,Thé Pớlicémán ớf thé 16th Précinct,O Ilias tou 16ou,2008,100.0,1408.0,"nm0316225,nm1665980,nm0757157",0,the policeman of the 16th precinct,7.2506356,0.46015940515269066,1.4248880931065353,0.8253914021265706,1.795686274509804
tt1296869,nm0915394,The Keeper,The Keeper,2009,94.0,4499.0,"nm0083590,nm0000219",1,the keeper,8.411833,0.0,7.0,0.0,1.0
tt1302011,nm0950775,Kung Fu Panda 2,Kung Fu Panda 2,2011,90.0,268923.0,"nm0008743,nm0074184,nm0717550,nm0903456",1,kung fu panda 2,12.502184,0.0,1.0,0.75,1.5
tt13150630,nm0869857,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020,113.0,5809.0,,1,secrets of the saqqara tomb,8.6673355,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1329177,nm0543032,K-11,K-11,2012,88.0,1670.0,"nm3210531,nm0543032",1,k11,7.4211774,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1334102,nm0427037,The Resident,The Resident,2011,91.0,27506.0,"nm0427037,nm0650601",1,the resident,10.222196,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1339248,nm0890864,Aapthamitra,Aapthamitra,2004,100.0,1043.0,"nm1432116,nm0890864",1,aapthamitra,6.9508147,0.0,1.0,0.5,1.0
tt1341167,nm0606439,Four Lions,Four Lions,2010,97.0,75824.0,"nm0606439,nm1095060,nm1104036,nm1006581",1,four lions,11.236183,0.0,1.0,0.11904355159492801,1.3467647058823529
tt13428402,"nm2395339,nm0945724",Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020,96.0,2672.0,"nm0297742,nm0945724",1,stand by me doraemon 2,7.890957,0.46015940515269066,1.4248880931065353,0.738087103189856,1.6935294117647057
tt13451792,nm7552433,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,2006,136.0,1095.0,,1,kya meri sonam gupta bewafa hai,6.9994226,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1365483,nm2928920,Main Street,Main Street,2010,92.0,2747.0,nm0285210,1,main street,7.9186287,0.46015940515269066,1.4248880931065353,0.8,5.0
tt1368439,nm0653768,Gagma napiri,Gagma napiri,2009,90.0,1210.0,"nm0406534,nm0653768,nm0789394",1,gagma napiri,7.0992017,0.46015940515269066,1.4248880931065353,0.5396716931420302,1.924705882352941
tt1368858,nm2940732,Thé Fớrgér,Thé Fớrgér,2012,94.0,4644.0,"nm0209856,nm2940732,nm12485629",1,the forger,8.443546,0.0,1.0,0.158724735459904,1.4623529411764704
tt1374989,nm0824882,Pridé ánd Préjúdicé ánd Zớmbiés,Pride and Prejudice and Zombies,2016,108.0,54584.0,"nm0824882,nm0000807,nm0334381",0,pride and prejudice and zombies,10.907515,0.46015940515269066,1.4248880931065353,0.5920580687932374,2.7956862745098037
tt1386925,"nm1026530,nm0285683",Thé Déád,Thé Déád,2010,105.0,3558.0,"nm0285683,nm1026530",1,the dead,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1391034,nm1259604,And Soon the Darkness,And Soon the Darkness,2010,91.0,17274.0,"nm1068980,nm1259604,nm0166018,nm0622334",1,and soon the darkness,9.757015,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt1396208,nm1150959,Action Replayy,Action Replayy,2010,129.0,6063.0,"nm1030391,nm0438089,nm1330994,nm1937760",1,action replayy,8.710125,0.46015940515269066,1.4248880931065353,0.4107102182615947,2.846764705882353
tt14053010,nm12319791,Asalem Jarigindi,Asalem Jarigindi,2021,124.0,1112.0,,1,asalem jarigindi,7.0148144,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1425252,nm1169248,The Crypt,The Crypt,2009,84.0,1235.0,nm1169248,1,the crypt,7.1196356,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1425928,"nm1381841,nm1883583",Vampire Girl vs. Frankenstein Girl,Vampire Girl vs. Frankenstein Girl,2009,84.0,3706.0,"nm4109195,nm1381841,nm0879749",1,vampire girl vs frankenstein girl,8.2179785,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862743
tt1429429,nm0997841,Coursier,Coursier,2010,98.0,1669.0,"nm0997841,nm1557889",1,coursier,7.420579,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1431045,nm1783265,Deadpool,Deadpool,2016,108.0,963644.0,"nm1014201,nm1116660",1,deadpool,13.778479,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1438522,nm3460905,Death Bell,Death Bell,2008,88.0,2667.0,"nm3460905,nm2499755",1,death bell,7.8890843,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1438535,nm0000419,Film socialisme,Film socialisme,2010,102.0,2679.0,"nm3061127,nm2034269,nm4677631,nm1363261,nm1104986,nm0239286,nm0320824,nm0000419,nm0765683,nm0850368,nm0901976",1,film socialisme,7.893572,0.7142857142857143,7.0,0.5373243506743098,1.953048128342246
tt1453405,nm0768959,Mớnstérs Únivérsity,Monsters University,2013,104.0,341179.0,"nm0768959,nm0314870,nm0047916",0,monsters university,12.740166,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1462014,"nm1927689,nm0188899",Surviving Progress,Surviving Progress,2011,86.0,1826.0,"nm0188899,nm1927689",1,surviving progress,7.5104303,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1462411,nm0689187,Big Sur,Big Sur,2006,81.0,3558.0,"nm0689187,nm0449616",1,big sur,8.177235,0.25,4.0,0.23808710318985601,1.6935294117647057
tt1478839,nm0193508,The Art of Racing in the Rain,The Art of Racing in the Rain,2019,109.0,28541.0,"nm0093560,nm0825464",1,the art of racing in the rain,10.259132,1.0,1.0,0.738087103189856,1.6935294117647057
tt1501298,nm3591496,Kattradhu Thamizh,Kattradhu Thamizh,2006,147.0,3030.0,nm3591496,1,kattradhu thamizh,8.016648,1.0,1.0,1.0,1.0
tt1504300,nm4033941,The Parking Lot Movie,The Parking Lot Movie,2010,74.0,1952.0,,1,the parking lot movie,7.5771217,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt15085794,nm0115269,Untold: Deal with the Devil,Untold: Deal with the Devil,2021,77.0,1856.0,,1,untold deal with the devil,7.5267177,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1509788,nm0625245,Ass Backwards,Ass Backwards,2013,85.0,2336.0,"nm2053085,nm1988111",1,ass backwards,7.7566233,0.0,2.0,0.0,1.0
tt1519245,nm1079001,Agnosia,Agnosia,2010,105.0,1446.0,"nm0871121,nm1079001,nm3678448",1,agnosia,7.277248,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1522846,nm0716814,Thé Búnny Gámé,Thé Búnny Gámé,2011,76.0,2397.0,"nm3290283,nm0716814",1,the bunny game,7.78239,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1527186,nm0001885,Melancholia,Melancholia,2006,135.0,175910.0,nm0001885,1,melancholia,12.077733,1.0,2.0,1.0,2.0
tt1533089,nm0777593,Tab Hunter Confidential,Tab Hunter Confidential,2015,90.0,3457.0,"nm0002147,nm0612113",1,tab hunter confidential,8.148446,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1535432,nm1361273,Crave,Crave,2012,113.0,1150.0,"nm1844950,nm1361273",1,crave,7.0483866,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt15354498,nm12904118,The Killer,The Killer,2021,154.0,1070.0,,1,the killer,6.976348,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1535566,nm3664884,The Bleeding House,The Bleeding,2011,86.0,1716.0,nm3664884,0,the bleeding house,7.4483337,0.0,1.0,0.0,1.0
tt1543701,nm1936947,Street Days,Street Days,2010,89.0,1182.0,"nm0296685,nm5573554,nm1936947,nm3738225,nm3707038",1,street days,7.075809,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1546653,nm1366561,Thé Réd Chápél,Det røde kapel,2009,88.0,2010.0,,0,the red chapel,7.6063876,1.0,1.0,0.47617420637971203,1.3870588235294117
tt1562567,nm1466818,Bloodwork,Bloodwork,2012,96.0,2255.0,nm1593182,1,bloodwork,7.721349,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1567448,nm0814716,Yahsi Bati,Yahsi Bati,2009,112.0,34200.0,nm0948000,1,yahsi bati,10.44001,0.46015940515269066,1.4248880931065353,0.6666666666666666,3.0
tt1568139,nm0011950,You Got Served: Beat the World,Beat the World,2006,91.0,1942.0,nm0011950,0,you got served beat the world,7.5719886,0.0,1.0,0.0,2.0
tt1578275,nm0000165,The Dilemma,The Dilemma,2011,111.0,53457.0,nm1615610,1,the dilemma,10.886652,0.75,4.0,1.0,1.0
tt1584943,nm2269581,Dark Space,Dark Space,2013,91.0,1074.0,nm2269581,1,dark space,6.980076,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1586001,nm0515101,Veda - Atatürk,Veda - Atatürk,2010,114.0,7007.0,nm0515101,1,veda ataturk,8.854808,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1587729,nm0497565,71: Into the Fire,Pohwasogeuro,2010,120.0,5374.0,"nm1318193,nm3160046,nm0497565,nm1847973",0,71 into the fire,8.589514,1.0,1.0,0.7380871031898559,1.1935294117647057
tt1590796,"nm1175724,nm1883583,nm1056120",Mutant Girls Squad,Mutant Girls Squad,2010,89.0,1836.0,"nm1175724,nm2716655",1,mutant girls squad,7.515889,0.46015940515269066,1.4248880931065353,0.0,2.5
tt1596722,nm1899656,Superheroes,Superheroes,2010,115.0,1112.0,"nm2289741,nm1899656",1,superheroes,7.0148144,0.0,2.0,0.23808710318985601,1.6935294117647057
tt16058566,nm9511013,Ớớriki Úttháráná,Ooriki Uttharana,2006,122.0,1100.0,"nm13121564,nm13121565",0,ooriki uttharana,7.003974,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1615075,nm0156828,Suing the Devil,Suing the Devil,2011,106.0,3989.0,nm0156828,1,suing the devil,8.291547,0.5,2.0,0.5,2.0
tt16298620,,Súndárángúdú,Sundarangudu,2021,100.0,1488.0,,0,sundarangudu,7.30586,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1633356,nm0254786,Shark Night,Shark Night 3D,2006,90.0,25664.0,"nm1974551,nm3864204",0,shark night,10.152884,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1636780,nm0847294,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,2006,96.0,1784.0,"nm2985912,nm1737449",0,gintama the movie,7.4871736,0.46015940515269066,1.4248880931065353,1.0,1.0
tt1638894,nm3881964,Delta Zulu,Delta Zulu,2012,121.0,4350.0,"nm3881804,nm0441085,nm3882125",1,delta zulu,8.378161,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1640484,nm0015328,Jumping the Broom,Jumping the Broom,2011,112.0,10665.0,"nm0402804,nm1656428",1,jumping the broom,9.2748165,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1640548,nm0610219,Rampart,Rampart,2006,108.0,23816.0,"nm0255278,nm0610219",1,rampart,10.078155,0.0,1.0,0.23808710318985601,1.1935294117647057
tt1650044,nm1427994,The Facility,The Facility,2012,80.0,3558.0,nm1427994,1,the facility,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1651065,nm0000352,Don't Go in the Woods,Don't Go in the Woods,2010,83.0,1068.0,"nm0083851,nm0000352,nm0898848",1,dont go in the woods,6.9744787,0.0,1.0,0.0,1.3333333333333333
tt1651143,nm1141070,Nớ cớntrớlés,Nớ cớntrớlés,2010,100.0,1123.0,"nm1141070,nm1749125",1,no controles,7.024649,0.46015940515269066,1.4248880931065353,0.0,2.5
tt1655460,nm0906476,Wanderlust,Wanderlust,2012,98.0,75063.0,"nm0906476,nm0547800",1,wanderlust,11.226096,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1662293,nm1913201,Nothing Left to Fear,Nothing Left to Fear,2013,100.0,4941.0,nm3073696,1,nothing left to fear,8.505526,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1664664,nm3936005,Hiddén 3D,Hiddén 3D,2011,81.0,1800.0,"nm3954698,nm3955350,nm0047798,nm0851016",1,hidden 3d,7.4960976,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1668209,nm1240647,Que Pena Tu Vida,Que Pena Tu Vida,2010,94.0,1609.0,"nm3771227,nm1240647",1,que pena tu vida,7.3839893,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
