tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt4591732,Mihrez: Cin Padisahi,Mihrez: Cin Padisahi,2015,101.0,1816.0,nm5662493,nm5662493,1,mihrez cin padisahi
tt4623856,Wớlvés,Wớlvés,2006,109.0,1215.0,nm0294505,nm0294505,1,wolves
tt4667084,Thé Únséén,Thé Únséén,2016,108.0,1138.0,nm0714940,nm0714940,1,the unseen
tt4680980,Lavender,Lavender,2016,92.0,6815.0,"nm4712351,nm1424878",nm1424878,1,lavender
tt4685806,The Con is On,The Con Is On,2018,90.0,9189.0,"nm1955863,nm1950060",nm1950060,0,the con is on
tt4717194,Wizard School,Wizard School,2015,91.0,3604.0,nm7355036,nm7355036,1,wizard school
tt4733536,American Hero,American Hero,2015,86.0,4134.0,nm0522393,nm0522393,1,american hero
tt4836110,Emilia,Emilia,2017,120.0,1254.0,nm3556602,nm3406099,1,emilia
tt4843012,No Filter,No Filter,2016,100.0,1930.0,"nm5733685,nm1240647",nm1240647,1,no filter
tt4846340,Hidden Figures,Hidden Figures,2006,127.0,215094.0,"nm2284377,nm0577647,nm7446421",nm0577647,1,hidden figures
tt4914580,The Age of Shadows,Mil-jeong,2016,140.0,9499.0,"nm0453518,nm9348854,nm9348855,nm0683609",nm0453518,0,the age of shadows
tt4966046,Awaken the Shadowman,Awaken the Shadowman,2017,90.0,3451.0,"nm1674912,nm3770661,nm3397546",nm7916459,1,awaken the shadowman
tt4998772,Bedeviled,Bedeviled,2016,91.0,3190.0,"nm3210041,nm3255161","nm3255161,nm3210041",1,bedeviled
tt5034474,The Assignment,The Assignment,2016,95.0,8159.0,"nm0001353,nm0357671",nm0001353,1,the assignment
tt5041296,Muse,Muse,2017,107.0,3441.0,"nm7637686,nm0049371,nm3281140",nm0049371,1,muse
tt5066056,The Wilde Wedding,The Wilde Wedding,2017,95.0,2379.0,nm0364578,nm0364578,1,the wilde wedding
tt5069074,Á Billiớn Livés,Á Billiớn Livés,2016,95.0,2818.0,,nm7618090,1,a billion lives
tt5092380,A Breath Away,A Breath Away,2018,89.0,6298.0,"nm3280198,nm1729064,nm2564825,nm9572719",nm1637832,1,a breath away
tt5115024,Back to Mom's,Back to Mom's,2016,97.0,2050.0,"nm2131687,nm0491708",nm0491708,1,back to moms
tt5168832,After Porn Ends 2,After Porn Ends 2,2017,90.0,2585.0,,nm1910738,1,after porn ends 2
tt5212918,A Bad Idea Gone Wrong,A Bad Idea Gone Wrong,2017,85.0,1184.0,nm3268751,nm3268751,1,a bad idea gone wrong
tt5247022,Paterson,Paterson,2016,118.0,77389.0,"nm0000464,nm0931937,nm3143010",nm0000464,1,paterson
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,76.0,1384.0,,nm0531817,1,sky ladder the art of cai guoqiang
tt5332502,Rajini Murugan,Rajini Murugan,2015,149.0,1642.0,nm5974331,nm5974331,1,rajini murugan
tt5420886,Walking Out,Walking Out,2017,95.0,6157.0,"nm0807243,nm0807312,nm6460966","nm0807312,nm0807243",1,walking out
tt5460658,Life and a Day,Abad va yek rooz,2006,112.0,12956.0,nm7920254,nm7920254,0,life and a day
tt5483626,Enai Noki Paayum Thota,Enai Noki Paayum Thota,2019,153.0,1713.0,nm1069826,nm1069826,1,enai noki paayum thota
tt5503688,6 Below: Miracle on the Mountain,6 Below: Miracle on the Mountain,2017,98.0,7170.0,"nm1191340,nm9230450,nm3282193",nm0915304,1,6 below miracle on the mountain
tt5519566,Thé First Mớndáy in Máy,The First Monday in May,2016,90.0,1659.0,,nm1427149,0,the first monday in may
tt5563782,Followed,Followed,2018,96.0,2490.0,nm2137838,nm6304969,1,followed
tt5566714,Háwáii,Háwáii,2017,116.0,1171.0,"nm1028575,nm0270606,nm1410980,nm2534644",nm1028575,1,hawaii
tt5566778,Island Zero,Island Zero,2018,99.0,1346.0,nm2446740,nm8011325,1,island zero
tt5646136,Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,106.0,7176.0,"nm1625338,nm6583447","nm1625338,nm6583447",1,hillarys america the secret history of the democratic party
tt5689068,Killing Gunther,Killing Gunther,2017,92.0,13030.0,nm0453115,nm0453115,1,killing gunther
tt5707304,Mother,Mother,2016,95.0,1495.0,nm2746751,nm2746751,1,mother
tt5710042,Mercy,Mercy,2016,90.0,3291.0,nm2133655,nm2133655,1,mercy
tt5716380,Thumper,Thumper,2017,93.0,2830.0,nm0743555,nm0743555,1,thumper
tt5735280,It Stains the Sands Red,It Stains the Sands Red,2006,92.0,4837.0,"nm4017355,nm3425513",nm4017355,1,it stains the sands red
tt5767628,Kill 'Em All,Kill 'Em All,2017,100.0,2470.0,"nm3202669,nm2272591,nm8180547",nm0525782,1,kill em all
tt5775220,Noor,Noor,2017,117.0,1497.0,"nm6435028,nm4904771,nm1811510,nm1242277,nm3002771",nm1242277,1,noor
tt5779540,Dear Dictator,Dear Dictator,2017,90.0,4986.0,"nm0011639,nm0843467","nm0011639,nm0843467",1,dear dictator
tt5792472,Take the 10,Take the 10,2017,80.0,3026.0,nm1811747,nm1811747,1,take the 10
tt5803528,100% Cớcớ,100% Coco,2017,88.0,1187.0,"nm0887539,nm5666410,nm7198459,nm8442541",nm0775097,0,100 coco
tt5805752,Brigsby Bear,Brigsby Bear,2017,97.0,16344.0,"nm8213708,nm3324982",nm5050824,1,brigsby bear
tt5845440,Blindsided,Blindsided,2018,81.0,3558.0,"nm5449600,nm1210917,nm1307771",nm5449600,1,blindsided
tt5956100,Tiger Zinda Hai,Tiger Zinda Hai,2017,161.0,27585.0,"nm1305877,nm1804614,nm0159147",nm1804614,1,tiger zinda hai
tt5990066,Bád Mátch,Bad Match,2017,90.0,4258.0,nm3616958,nm3616958,0,bad match
tt5990444,The Trap,The Trap,2019,90.0,1519.0,"nm1393214,nm1479775,nm1537777,nm2434433",nm1336172,1,the trap
tt6015706,China Salesman,China Salesman,2017,110.0,1464.0,"nm8399396,nm1471121",nm8399396,1,china salesman
tt6051096,The Axiom,The Axiom,2018,98.0,6819.0,nm4312760,nm4312760,1,the axiom
tt6083648,Looking Glass,Looking Glass,2006,103.0,6424.0,nm0710850,nm0006853,1,looking glass
tt6095090,Thé Bridé,Nevesta,2017,95.0,2592.0,nm5276483,nm5276483,0,the bride
tt6265988,Bhoomi,Bhoomi,2017,136.0,1837.0,"nm11636651,nm5969138,nm7447165,nm7724205",nm1293225,1,bhoomi
tt6273736,Vanishing Time: A Boy Who Returned,Vanishing Time: A Boy Who Returned,2016,130.0,1765.0,nm6174515,nm6174515,1,vanishing time a boy who returned
tt6301452,Matriarch,Matriarch,2018,91.0,4882.0,nm3159714,nm3159714,1,matriarch
tt6439558,Recep Ivedik 5,Recep Ivedik 5,2006,114.0,15670.0,"nm2201881,nm2204103",nm2204103,1,recep ivedik 5
tt6450662,End Trip,End Trip,2018,85.0,1822.0,"nm3953317,nm2473806",nm2473806,1,end trip
tt6509862,Mr. Long,Ryu san,2017,129.0,3558.0,nm0848992,nm0848992,0,mr long
tt6537508,Behen Hogi Teri,Behen Hogi Teri,2017,128.0,2023.0,"nm8966747,nm2793535","nm8784283,nm10295325",1,behen hogi teri
tt6547786,Life Like,Life Like,2019,95.0,2748.0,nm1396593,nm1396593,1,life like
tt6628394,Bad Times at the El Royale,Bad Times at the El Royale,2018,141.0,140544.0,nm1206844,nm1206844,1,bad times at the el royale
tt6676028,In a Relationship,In a Relationship,2018,92.0,2475.0,nm4364444,nm4364444,1,in a relationship
tt6769280,Time Freak,Time Freak,2018,104.0,8424.0,nm1577772,nm1577772,1,time freak
tt6772950,Truth or Dare,Truth or Dare,2018,100.0,52538.0,"nm0718555,nm3273842,nm1496753,nm0905592",nm0905592,1,truth or dare
tt6814914,Journey from Greece,Djam,2006,97.0,1758.0,nm0309697,nm0309697,0,journey from greece
tt6878378,Vivegam,Vivegam,2017,149.0,11738.0,nm2350892,nm2350892,1,vivegam
tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021,107.0,13665.0,"nm2807682,nm0569891,nm0567112",nm0569891,1,the boss baby family business
tt6951892,Samson,Samson,2018,110.0,4459.0,"nm3443044,nm3201041,nm2433904,nm2295482","nm3147478,nm0754817",1,samson
tt7026666,Kurup,Kurup,2021,140.0,5446.0,"nm10358454,nm11404456,nm11179683,nm10358453,nm1195712",nm4921095,1,kurup
tt7085842,The End?,The End?,2017,100.0,1786.0,"nm4177881,nm4171068",nm4171068,1,the end
tt7218518,Pád Mán,Padman,2018,140.0,24374.0,"nm2669564,nm1618886",nm2669564,0,pad man
tt7221772,Seized,Seized,2020,85.0,1957.0,nm0523363,nm0282708,1,seized
tt7282468,Burning,Beoning,2018,148.0,58476.0,"nm7669131,nm0496969,nm1633142",nm0496969,0,burning
tt7336182,Outback,Outback,2019,86.0,1211.0,"nm6403062,nm2918981",nm2918981,1,outback
tt7342838,Leto,Leto,2006,126.0,6756.0,"nm7624528,nm6665753,nm2477199,nm9830943,nm1970598",nm1970598,1,leto
tt7356432,Babam,Babam,2017,130.0,1673.0,"nm0243659,nm3886357",nm0243659,1,babam
tt7382730,Luca,Luca,2019,151.0,1729.0,"nm8734870,nm8733312",nm8734870,1,luca
tt7387300,Oru Adaar Love,Oru Adaar Love,2019,145.0,3039.0,"nm9648067,nm7978876,nm5239501,nm9648068",nm7978876,1,oru adaar love
tt7397098,Initiation,Initiation,2006,96.0,3558.0,"nm2403746,nm3792864,nm3938871",nm2403746,1,initiation
tt7403570,Two Tails,Two Tails,2006,75.0,1146.0,nm2669989,"nm2669989,nm9290266",1,two tails
tt7531096,StarDog and TurboCat,StarDog and TurboCat,2019,90.0,2537.0,nm0807421,nm0807421,1,stardog and turbocat
tt7615722,Thé Légénd ớf Hállớwáiián,Thé Légénd ớf Hállớwáiián,2018,82.0,1371.0,"nm8289010,nm1075770,nm9980769,nm2846368,nm3762687",nm2846368,1,the legend of hallowaiian
tt7822758,Kaadan,Kaadan,2021,170.0,3181.0,"nm9328052,nm3454743",nm3454743,1,kaadan
tt7823906,Pớlitics,Pớlitics,2019,134.0,1068.0,nm1506700,nm1899656,1,politics
tt7881550,Har Kisse Ke Hisse: Kaamyaab,Har Kisse Ke Hisse: Kaamyaab,2018,109.0,4033.0,"nm2974975,nm3155648",nm3155648,1,har kisse ke hisse kaamyaab
tt8061070,My Step Dad: The Hippie,Cici Babam,2018,99.0,1641.0,"nm4679138,nm3097515,nm7165367,nm4909521,nm3708517,nm7720901",nm4909815,0,my step dad the hippie
tt8080302,Penguins,Penguins,2019,76.0,3558.0,nm1470516,"nm0288144,nm2613148,nm1768412",1,penguins
tt8160864,Chase,Chase,2019,84.0,10523.0,nm2751807,nm2751807,1,chase
tt8231668,Good on Paper,Good on Paper,2021,92.0,10271.0,nm2955597,nm1260607,1,good on paper
tt8297300,Fractured,Fractured,2006,80.0,1007.0,"nm5755729,nm5211649,nm4335588",nm4335588,1,fractured
tt8305116,Ayka,Ayka,2018,100.0,1677.0,"nm0245361,nm0652541",nm0245361,1,ayka
tt8378126,Queen of Hearts,Dronningen,2019,127.0,10061.0,"nm0477622,nm1392439",nm1392439,0,queen of hearts
tt8413338,Kumbalangi Nights,Kumbalangi Nights,2019,135.0,12891.0,nm4544331,nm7958316,1,kumbalangi nights
tt8563452,Cryptớ,Cryptớ,2019,105.0,5231.0,"nm5673221,nm0295701,nm9912021",nm1226069,1,crypto
tt8597594,Adverse,Adverse,2020,94.0,15707.0,nm1305849,nm1305849,1,adverse
tt8667334,Oru Yamandan Premakadha,Oru Yamandan Premakadha,2019,165.0,1029.0,"nm7628634,nm6411762",nm8381668,1,oru yamandan premakadha
tt8707374,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018,83.0,3873.0,nm3192191,nm3192191,1,hell house llc ii the abaddon hotel
tt8759834,Selah and the Spades,Selah and the Spades,2019,97.0,1197.0,nm5107883,nm5107883,1,selah and the spades
tt8923484,Crip Camp,Crip Camp,2020,106.0,6990.0,"nm0495898,nm1011820,nm3251765","nm0495898,nm1011820",1,crip camp
tt8951058,The Panama Papers,The Panama Papers,2018,96.0,1428.0,nm0935664,nm0935664,1,the panama papers
tt8972256,Grééd,Greed,2019,104.0,6011.0,"nm0935863,nm2366133",nm0935863,0,greed
tt8988748,Seventeen,Diecisiete,2019,99.0,3558.0,nm0998110,nm0998110,0,seventeen
tt9015188,Bumperkleef,Bumperkleef,2019,86.0,2927.0,nm0187834,nm0187834,1,bumperkleef
tt9072746,Simmer,Simmer,2020,96.0,3189.0,"nm6334540,nm8664327","nm8664327,nm6334540",1,simmer
tt9074318,Son Rise,Son Rise,2019,49.0,3558.0,,nm2258148,1,son rise
tt9109306,Thé Finál Wish,The Final Wish,2018,95.0,7667.0,"nm0714695,nm0355152,nm10182681",nm1914394,0,the final wish
tt9248110,Blớớd ánd Mớnéy,Blớớd ánd Mớnéy,2020,89.0,1919.0,"nm0056527,nm0677491",nm0056527,1,blood and money
tt9359344,"Te quiero, imbécil","Te quiero, imbécil",2020,87.0,3140.0,"nm2508408,nm2750493",nm0563760,1,te quiero imbecil
tt9389916,Digger,Digger,2020,101.0,1300.0,"nm3306459,nm5426110,nm0609999",nm3306459,1,digger
tt9664506,The Last Request,The Last Request,2019,90.0,3558.0,"nm2348718,nm7684256",nm2348718,1,the last request
tt9686154,You Will Die at 20,You Will Die at 20,2019,103.0,2106.0,"nm5617646,nm2691011,nm12933710",nm5617646,1,you will die at 20
tt9690328,Pápér Spidérs,Paper Spiders,2020,109.0,3558.0,"nm1630654,nm4363465",nm1630654,0,paper spiders
tt9735790,Me You Madness,Me You Madness,2021,98.0,1056.0,nm2325602,nm2325602,1,me you madness
tt9769668,Tughlaq Durbar,Tughlaq Durbar,2021,145.0,1430.0,"nm10470070,nm13058768",nm10470070,1,tughlaq durbar
tt9812614,Hope,Hope,2019,130.0,1402.0,nm0845618,nm0845618,1,hope
