tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0082926,nm0000691,Polyester,Polyester,1981,86.0,7816.0,nm0000691,1,polyester,8.964056,1.0,2.0,1.0,2.0,94.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4914580,nm0453518,The Age of Shadows,Mil-jeong,2016,140.0,9499.0,"nm0453518,nm9348854,nm9348855,nm0683609",0,the age of shadows,9.159047,1.0,1.0,0.482130654784784,1.5402941176470586,100.0,83.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3547306,nm0753526,Cut Throat City,Cut Throat City,2020,123.0,2303.0,nm2297044,1,cut throat city,7.742402,0.0,1.0,0.476174206379712,1.3870588235294117,70.0,40.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0109579,nm0000591,Death and the Maiden,Death and the Maiden,1994,103.0,24140.0,"nm0233557,nm0947913",1,death and the maiden,10.091667,1.0,4.0,0.488087103189856,1.6935294117647055,82.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0970416,nm0220600,The Day the Earth Stood Still,The Day the Earth Stood Still,2008,104.0,167730.0,"nm0769227,nm0636002",1,the day the earth stood still,12.030117,1.0,1.0,0.738087103189856,1.1935294117647055,20.0,27.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0052846,nm0446129,The Giant Gila Monster,The Giant Gila Monster,1959,74.0,3825.0,"nm0446129,nm0799972",1,the giant gila monster,8.249576,0.0,1.0,0.238087103189856,1.6935294117647055,22.0,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10539608,nm0000123,The Midnight Sky,The Midnight Sky,2020,118.0,3558.0,"nm10791512,nm1872664",1,the midnight sky,8.177235,1.0,1.0,0.738087103189856,1.1935294117647055,49.0,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt7282468,nm0496969,Burning,Beoning,2018,148.0,58476.0,"nm7669131,nm0496969,nm1633142",0,burning,10.976389,1.0,1.0,0.8253914021265706,1.4623529411764704,95.0,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0066952,nm0446059,"Count Yorga, Vampire","Count Yorga, Vampire",1970,93.0,2498.0,nm0446059,1,count yorga vampire,7.823646,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,44.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0913354,nm0030735,Armored,Armored,2009,88.0,30482.0,nm2476665,1,armored,10.324924,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,31.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2719848,nm0466349,Everest,Everest,2015,121.0,210265.0,"nm0629933,nm0064479",1,everest,12.256128,0.4601594051526906,1.4248880931065353,1.0,2.0,73.0,68.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt0357054,nm0622288,The Last Shot,The Last Shot,2004,93.0,4239.0,"nm1547730,nm0622288",1,the last shot,8.352319,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,62.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0029217,"nm0002031,nm0045800",Marked Woman,Marked Woman,1937,96.0,4051.0,"nm0744035,nm0277874,nm0589316",1,marked woman,8.306966,0.4601594051526906,1.4248880931065353,0.8253914021265706,3.46235294117647,100.0,71.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0100486,nm0775447,Reversal of Fortune,Reversal of Fortune,1990,111.0,16034.0,"nm0220641,nm0443582",1,reversal of fortune,9.682529,0.6666666666666666,3.0,0.238087103189856,1.6935294117647055,92.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0066206,nm0769874,Patton,Patton,1970,172.0,99376.0,"nm0000338,nm0636002,nm0267018,nm0103357",1,patton,11.506676,0.4601594051526906,1.4248880931065353,0.8190435515949279,2.096764705882353,90.0,93.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
tt2190467,nm2999308,Safelight,Safelight,2015,84.0,1947.0,nm2999308,1,safelight,7.5745583,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0366996,nm0534665,The Saddest Music in the World,The Saddest Music in the World,2003,100.0,3558.0,"nm0410958,nm0866014,nm0534665",1,the saddest music in the world,8.177235,0.6666666666666666,3.0,0.7777777777777777,2.3333333333333335,79.0,79.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0155753,nm0762541,I'll Be Home for Christmas,I'll Be Home for Christmas,1998,86.0,10199.0,"nm0638218,nm0325214,nm0021363",1,ill be home for christmas,9.230143,0.0,1.0,0.158724735459904,1.795686274509804,23.0,41.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5646136,"nm1625338,nm6583447",Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,106.0,7176.0,"nm1625338,nm6583447",1,hillarys america the secret history of the democratic party,8.878636,0.0,1.0,0.0,1.0,4.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0388419,nm0005387,Christmas with the Kranks,Christmas with the Kranks,2004,99.0,47015.0,"nm0001300,nm0001060",1,christmas with the kranks,10.758244,0.0,2.0,0.75,2.0,5.0,39.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0162710,nm0266302,Trick,Trick,1999,89.0,8636.0,nm0769778,1,trick,9.06381,0.0,1.0,0.476174206379712,1.3870588235294117,79.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0165494,nm0009053,Ringmaster,Ringmaster,1998,90.0,5157.0,nm0007075,1,ringmaster,8.548305,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,21.0,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0054215,nm0000033,Psycho,Psycho,1960,109.0,638539.0,"nm0825010,nm0088645",1,psycho,13.36694,0.8125,16.0,0.476174206379712,1.3870588235294117,96.0,95.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0075005,nm0001149,The Omen,The Omen,1976,111.0,114275.0,nm0783544,1,the omen,11.646372,0.6666666666666666,3.0,0.0,1.0,84.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0234354,nm0040575,Novocaine,Novocaine,2001,95.0,11009.0,"nm0271552,nm0040575",1,novocaine,9.30656,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,38.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0493459,nm0225269,This Film Is Not Yet Rated,This Film Is Not Yet Rated,2006,98.0,27984.0,"nm0225269,nm0772907,nm1121472",1,this film is not yet rated,10.239424,1.0,3.0,0.6507828042531414,1.924705882352941,84.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0090830,nm0354279,Childrén ớf á Léssér Gớd,Childrén ớf á Léssér Gớd,1986,119.0,16034.0,"nm0575865,nm0026803,nm0140572",1,children of a lesser god,9.682529,0.0,1.0,0.476174206379712,1.3870588235294117,80.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0037595,nm0324013,Christmás in Cớnnécticút,Christmas in Connecticut,1945,101.0,8989.0,"nm0396754,nm0173532,nm0357707",0,christmas in connecticut,9.1038685,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,89.0,75.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0098519,nm0437596,Troop Beverly Hills,Troop Beverly Hills,1989,105.0,10046.0,"nm0652398,nm0635873,nm0643315",1,troop beverly hills,9.21503,0.0,2.0,0.476174206379712,1.3870588235294117,14.0,62.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5420886,"nm0807312,nm0807243",Walking Out,Walking Out,2017,95.0,6157.0,"nm0807243,nm0807312,nm6460966",1,walking out,8.725508,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt0088196,nm0068385,Stréétwisé,Stréétwisé,1984,91.0,2229.0,nm0564625,1,streetwise,7.709757,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,98.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083629,nm0602333,The Beast Within,The Beast Within,1982,98.0,3911.0,"nm0276169,nm0506398",1,the beast within,8.271804,0.0,1.0,0.238087103189856,2.1935294117647057,17.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4685806,nm1950060,The Con is On,The Con Is On,2018,90.0,9189.0,"nm1955863,nm1950060",0,the con is on,9.125872,0.0,1.0,0.238087103189856,1.1935294117647055,0.0,37.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0065938,nm0404606,Kélly's Hérớés,Kélly's Hérớés,1970,144.0,47763.0,nm0448392,1,kellys heroes,10.774028,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,78.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0079766,nm0734466,Quadrophenia,Quadrophenia,1979,120.0,18413.0,"nm0402039,nm0826369,nm0734466,nm0870175",1,quadrophenia,9.820867,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,100.0,83.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0775539,nm1234893,Stomp the Yard,Stomp the Yard,2007,115.0,25394.0,"nm0011950,nm0026782",1,stomp the yard,10.142307,0.0,1.0,0.238087103189856,1.6935294117647055,27.0,82.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0879870,nm0614682,Eat Pray Love,Eat Pray Love,2010,133.0,93857.0,"nm0614682,nm0759022,nm2418691",1,eat pray love,11.449538,0.4601594051526906,1.4248880931065353,0.158724735459904,1.1290196078431372,36.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt2082197,nm1397301,Barfi!,Barfi!,2012,151.0,3558.0,"nm1397301,nm6215655,nm1821635",1,barfi,8.177235,1.0,1.0,0.7142802910154596,1.795686274509804,86.0,86.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt5990066,nm3616958,Bád Mátch,Bad Match,2017,90.0,4258.0,nm3616958,0,bad match,8.35679,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,43.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0498353,nm0744834,Hostel: Part II,Hostel: Part II,2007,94.0,88456.0,nm0744834,1,hostel part ii,11.390272,0.0,1.0,0.0,1.0,44.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0048605,nm0000697,The Seven Year Itch,The Seven Year Itch,1955,105.0,37422.0,"nm0000697,nm0043480",1,the seven year itch,10.530041,1.0,7.0,0.6964204365231893,6.693529411764706,84.0,76.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0414993,nm0004716,The Fountain,The Fountain,2006,97.0,234952.0,"nm0004716,nm0359504",1,the fountain,12.367141,0.5,2.0,0.0,1.0,52.0,74.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt0095145,nm0325175,Feds,Feds,1988,82.0,3069.0,"nm0089676,nm0325175",1,feds,8.029433,0.4601594051526906,1.4248880931065353,0.0,2.0,33.0,49.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0045810,nm0001328,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,91.0,35358.0,"nm0496468,nm0276284,nm0002616",1,gentlemen prefer blondes,10.473309,1.0,6.0,0.777772354507523,3.46235294117647,88.0,83.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080516,nm0575389,The Changeling,The Changeling,1980,107.0,33163.0,"nm0403028,nm0337008,nm0534701",1,the changeling,10.409221,0.4601594051526906,1.4248880931065353,0.317449470919808,1.2580392156862743,83.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0110329,nm0281869,Leprechaun 2,Leprechaun 2,1994,85.0,9953.0,"nm0428751,nm0583397,nm0784682",1,leprechaun 2,9.2057295,0.4601594051526906,1.4248880931065353,0.317449470919808,1.924705882352941,6.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2295722,nm0053228,Fálcớn Rising,Falcon Rising,2014,103.0,3558.0,nm5178206,0,falcon rising,8.177235,0.0,1.0,0.476174206379712,1.3870588235294117,43.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0115640,nm0531751,Beautiful Thing,Beautiful Thing,1996,90.0,23685.0,nm1281893,1,beautiful thing,10.072639,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,91.0,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0808510,nm0501185,Tooth Fairy,Tooth Fairy,2010,101.0,44890.0,"nm0304665,nm0541632,nm0827985,nm0893262,nm0802020,nm0682063",1,tooth fairy,10.711992,0.0,1.0,0.079362367729952,1.8978431372549016,17.0,41.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
tt1132626,nm0352524,Saw V,Saw V,2008,92.0,121257.0,"nm1733317,nm1729303",1,saw v,11.705676,0.4601594051526906,1.4248880931065353,0.0,2.0,13.0,52.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0225071,nm0001502,Ángél Éyés,Angel Eyes,2001,102.0,3558.0,nm0224187,0,angel eyes,8.177235,0.0,1.0,0.476174206379712,1.3870588235294117,32.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1431045,nm1783265,Deadpool,Deadpool,2016,108.0,963644.0,"nm1014201,nm1116660",1,deadpool,13.778479,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,85.0,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt4143508,nm0052737,Lớng Strángé Trip,Lớng Strángé Trip,2017,238.0,1586.0,,1,long strange trip,7.369601,1.0,1.0,0.476174206379712,1.3870588235294117,100.0,90.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0206634,nm0190859,Childrén ớf Mén,Childrén ớf Mén,2006,109.0,3558.0,"nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807",1,children of men,8.177235,0.4601594051526906,1.4248880931065353,0.6507828042531413,1.2580392156862743,92.0,85.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1785635,nm0124112,The Vault,The Vault,2017,91.0,12884.0,"nm0124112,nm2965744",1,the vault,9.4638195,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,27.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0079417,nm0000914,Kramer vs. Kramer,Kramer vs. Kramer,1979,105.0,140262.0,"nm0180011,nm0000914",1,kramer vs kramer,11.8512745,0.3333333333333333,3.0,0.5714204365231893,2.1935294117647057,89.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2396721,nm2986811,The Scribbler,The Scribbler,2014,88.0,4918.0,nm2645827,1,the scribbler,8.50086,0.0,1.0,0.476174206379712,1.3870588235294117,50.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0100436,nm0610496,Pump Up the Volume,Pump Up the Volume,1990,102.0,27790.0,nm0610496,1,pump up the volume,10.232468,0.0,1.0,0.0,1.0,79.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1776086,nm0605266,Bettie Page Reveals All,Bettie Page Reveals All,2012,101.0,1498.0,nm1677752,1,bettie page reveals all,7.3125534,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,75.0,61.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0014429,"nm0628345,nm0853130",Safety Last!,Safety Last!,1923,74.0,19898.0,"nm0730018,nm0853130,nm0924065,nm0907778,nm0369841,nm0516001",1,safety last,9.898425,1.0,2.0,0.8710290343966186,2.397843137254902,97.0,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0036367,nm0762263,So Proudly We Hail!,So Proudly We Hail!,1943,126.0,1700.0,"nm0778818,nm0368807",1,so proudly we hail,7.4389715,1.0,1.0,0.738087103189856,2.1935294117647057,100.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0119305,nm0350455,Homegrown,Homegrown,1998,102.0,4719.0,"nm0711241,nm0350455,nm0443582",1,homegrown,8.459564,0.4601594051526906,1.4248880931065353,0.317449470919808,1.5913725490196076,44.0,50.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1453405,nm0768959,Mớnstérs Únivérsity,Monsters University,2013,104.0,341179.0,"nm0768959,nm0314870,nm0047916",0,monsters university,12.740166,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,80.0,81.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
tt0040723,nm0542649,Raw Deal,Raw Deal,1948,79.0,4545.0,"nm0040852,nm0383421,nm0035615,nm0039022",1,raw deal,8.422003,1.0,7.0,0.7380871031898559,1.1935294117647055,100.0,82.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0058886,nm0715346,The Agony and the Ecstasy,The Agony and the Ecstasy,1965,138.0,7018.0,"nm0831919,nm0242897",1,the agony and the ecstasy,8.856376,1.0,3.0,0.738087103189856,1.6935294117647055,86.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0083866,nm0000229,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,115.0,390937.0,nm0558953,1,et the extraterrestrial,12.876305,0.875,8.0,1.0,1.0,99.0,72.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt1082601,nm1996918,Fighting,Fighting,2009,105.0,32819.0,"nm0612855,nm1996918",1,fighting,10.398793,0.0,2.0,0.238087103189856,1.1935294117647055,39.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt0492492,nm0001281,Sleeping Dogs Lie,Sleeping Dogs Lie,2006,87.0,3316.0,nm0001281,1,sleeping dogs lie,8.106816,0.0,1.0,0.0,1.0,65.0,41.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0115851,nm0213726,Celtic Pride,Celtic Pride,1996,91.0,9946.0,"nm0031976,nm0703800",1,celtic pride,9.205027,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,8.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0785006,nm0294457,Hớtél fớr Dớgs,Hớtél fớr Dớgs,2009,100.0,22847.0,"nm0523094,nm0774792,nm0566407,nm0242028",1,hotel for dogs,10.036619,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,46.0,55.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0108569,nm0139111,Wildér Nápálm,Wildér Nápálm,1993,109.0,3558.0,nm0319213,1,wilder napalm,8.177235,0.4601594051526906,1.4248880931065353,0.5,2.0,25.0,54.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0032215,nm0631438,The Ape,The Ape,1940,62.0,1803.0,"nm0794280,nm0802561,nm0140958",1,the ape,7.4977617,0.0,1.0,0.6507828042531414,1.2580392156862743,38.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0144084,nm0366004,American Psycho,American Psycho,2000,101.0,536979.0,"nm0254735,nm0366004,nm0877587",1,american psycho,13.193716,0.4601594051526906,1.4248880931065353,0.317449470919808,1.5913725490196076,68.0,85.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2236160,"nm1456816,nm1399714",Nightlight,Nightlight,2015,85.0,2139.0,"nm1399714,nm1456816",1,nightlight,7.668561,0.4601594051526906,1.4248880931065353,1.0,1.0,14.0,13.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0209933,nm0219136,Beau travail,Beau travail,1999,92.0,3558.0,"nm0219136,nm0267288,nm0578479",1,beau travail,8.177235,0.5,2.0,0.3888888888888888,2.6666666666666665,86.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4504044,nm1130275,The Prodigy,The Prodigy,2019,92.0,25461.0,nm1161528,1,the prodigy,10.144942,0.4601594051526906,1.4248880931065353,0.0,1.0,42.0,37.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0026725,nm0092915,Les Misérables,Les Misérables,1935,108.0,3512.0,"nm0401076,nm0513744",1,les miserables,8.164226,1.0,1.0,1.0,3.0,85.0,86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0063663,"nm0675068,nm0001628",Thé Swimmér,The Swimmer,1968,95.0,3558.0,"nm0675052,nm0154940",0,the swimmer,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0054331,nm0000040,Spartacus,Spartacus,1960,197.0,130879.0,"nm0874308,nm0268779,nm0001811,nm0932229,nm1306202",1,spartacus,11.782036,1.0,1.0,0.7238030158852181,1.9548235294117648,94.0,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
tt3758162,nm0473329,A Score to Settle,A Score to Settle,2019,103.0,5264.0,"nm0473329,nm1433517",1,a score to settle,8.568836,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,15.0,18.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4483220,nm1558526,The Funhouse Massacre,The Funhouse Massacre,2015,90.0,3768.0,"nm2384265,nm1792165",1,the funhouse massacre,8.234565,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,37.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0146882,nm0001241,High Fidélity,High Fidelity,2000,113.0,175082.0,"nm0394984,nm0222584,nm0684336,nm0000131,nm0003298",0,high fidelity,12.073015,0.6,5.0,0.5904696825518848,1.1548235294117646,91.0,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0163187,nm0005190,Runaway Bride,Runaway Bride,1999,116.0,96275.0,"nm0569210,nm0663490",1,runaway bride,11.474975,0.5,2.0,0.0,1.0,46.0,53.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1341167,nm0606439,Four Lions,Four Lions,2010,97.0,75824.0,"nm0606439,nm1095060,nm1104036,nm1006581",1,four lions,11.236183,0.0,1.0,0.119043551594928,1.3467647058823529,83.0,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2316479,nm1561205,Blúé Igúáná,Blue Iguana,2018,100.0,2794.0,nm1561205,0,blue iguana,7.9355874,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,77.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051383,nm0196536,Auntie Mame,Auntie Mame,1958,143.0,11047.0,"nm0173679,nm0337582,nm0219532",1,auntie mame,9.310004,1.0,1.0,0.8253914021265706,1.1290196078431372,88.0,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0040558,nm0000080,Macbeth,Macbeth,1948,107.0,6886.0,"nm0000636,nm0000080",1,macbeth,8.837391,1.0,6.0,0.8918128654970761,14.0,86.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
