tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt2318527,Héll Báby,Héll Báby,2013,98.0,9288.0,"nm0304830,nm0502073","nm0304830,nm0502073",1,hell baby
tt2322420,Dábbé: Démớn Pớsséssiớn,Dábbé: Démớn Pớsséssiớn,2012,119.0,3799.0,nm2133921,nm2133921,1,dabbe demon possession
tt2350496,The Lunchbox,The Lunchbox,2013,104.0,53933.0,"nm3592235,nm3035236",nm3592235,1,the lunchbox
tt2357958,Marighella,Marighella,2012,100.0,3401.0,nm0274229,nm0274229,1,marighella
tt2361509,Thé Intérn,Thé Intérn,2015,121.0,239674.0,nm0583600,nm0583600,1,the intern
tt2364897,The Disappointments Room,The Disappointments Room,2016,91.0,9697.0,"nm0589505,nm0142286",nm0142286,1,the disappointments room
tt2370248,Short Term 12,Short Term 12,2013,96.0,85709.0,nm2308774,nm2308774,1,short term 12
tt2372251,Dớwn á Dárk Háll,Down a Dark Hall,2006,96.0,13763.0,"nm1492832,nm2133655,nm0242028",nm0181579,0,down a dark hall
tt2375559,1: Nenokkadine,1 - Nenokkadine,2014,170.0,44499.0,"nm4603719,nm4601184,nm4603688,nm11167722,nm7709337",nm1335875,0,1 nenokkadine
tt2381213,Sundown,Sundown,2016,103.0,2333.0,"nm1130190,nm0854185",nm1130190,1,sundown
tt2381335,Fed Up,Fed Up,2014,92.0,3558.0,"nm0598531,nm3253001",nm3253001,1,fed up
tt2381989,Skytten,Skytten,2013,90.0,3558.0,"nm0761879,nm0026199,nm0392350,nm0090854,nm0259693",nm0646299,1,skytten
tt2387589,The Girl on the Train,The Girl on the Train,2014,80.0,1005.0,nm0104487,nm0104487,1,the girl on the train
tt2396224,It's Such a Beautiful Day,It's Such a Beautiful Day,2012,62.0,12827.0,,nm0381116,1,its such a beautiful day
tt2396429,Dead Sushi,Dead Sushi,2012,92.0,1529.0,"nm5045776,nm1175724,nm2716655",nm1175724,1,dead sushi
tt2396495,Fresh Meat,Fresh Meat,2012,91.0,1885.0,"nm0008926,nm0639634,nm1065342",nm0611833,1,fresh meat
tt2396690,Barbie: The Princess & the Popstar,Barbie: The Princess & the Popstar,2012,86.0,1847.0,"nm0334671,nm1618217,nm1043325",nm0002923,1,barbie the princess the popstar
tt2404461,The Past,The Past,2013,130.0,47717.0,nm1410815,nm1410815,1,the past
tt2409642,Ghetuputra Komola,Ghetuputra Komola,2012,101.0,1706.0,nm0014152,nm0014152,1,ghetuputra komola
tt2415946,Oglum bak git,Oglum bak git,2012,97.0,1977.0,nm2334826,nm0149131,1,oglum bak git
tt2420166,The World Made Straight,The World Made Straight,2015,119.0,1929.0,"nm3047390,nm1519933",nm0120468,1,the world made straight
tt2445568,Ớútláwéd,Outlawed,2018,102.0,3013.0,"nm5143645,nm5315854","nm5315854,nm5143645",0,outlawed
tt2468774,Confession of Murder,Nae-ga sal-in-beom-i-da,2012,119.0,10029.0,"nm2974384,nm3468066,nm0453426",nm3468066,0,confession of murder
tt2478746,Gonzaga: From Father to Son,Gonzaga: De Pai pra Filho,2012,120.0,1161.0,"nm5517048,nm5065894,nm1144331,nm0266045,nm0798595,nm2152283,nm5934228,nm5934200",nm0798595,0,gonzaga from father to son
tt2497808,Ambushed,Ambushed,2013,96.0,1608.0,nm1168724,nm0784805,1,ambushed
tt2505938,Good Ol' Freda,Good Ol' Freda,2013,86.0,1963.0,"nm5357937,nm1713913",nm1713913,1,good ol freda
tt2572632,Vendetta,Vendetta,2013,106.0,3925.0,nm3893748,nm3893748,1,vendetta
tt2576852,The Tale of The Princess Kaguya,Kaguya-hime no monogatari,2013,137.0,43327.0,"nm0847223,nm4940865",nm0847223,0,the tale of the princess kaguya
tt2577150,Traffic Department,Drogówka,2012,118.0,4559.0,nm1500530,nm1500530,0,traffic department
tt2620952,Player,Player,2013,79.0,1098.0,"nm1470110,nm0159745,nm0421716",nm0421716,1,player
tt2628316,Green Street 3: Never Back Down,Green Street 3: Never Back Down,2013,93.0,5582.0,nm3838717,nm2071556,1,green street 3 never back down
tt2633076,Dig Two Graves,Dig Two Graves,2006,85.0,3211.0,"nm4106259,nm5469372",nm4106259,1,dig two graves
tt2650718,Matterhorn,Matterhorn,2006,87.0,1819.0,nm1415463,nm1415463,1,matterhorn
tt2713642,Jersey Shore Massacre,Jersey Shore Massacre,2014,88.0,3558.0,"nm4406221,nm5605497",nm4406221,1,jersey shore massacre
tt2737310,Mistákén fớr Strángérs,Mistaken for Strangers,2013,75.0,4424.0,,nm2120645,0,mistaken for strangers
tt2785390,America: Imagine the World Without Her,America: Imagine the World Without Her,2014,107.0,6751.0,"nm1625338,nm2769225,nm6583447","nm1625338,nm2769225",1,america imagine the world without her
tt2795078,Gasland Part II,Gasland Part II,2013,125.0,3558.0,nm1068198,nm1068198,1,gasland part ii
tt2803940,Misớgynist,Misogynist,2013,77.0,4703.0,nm2751807,nm2751807,0,misogynist
tt2871010,Sonali Cable,Sonali Cable,2014,127.0,1028.0,nm1743389,nm1743389,1,sonali cable
tt2893780,Convict,Convict,2014,110.0,1496.0,nm0059750,"nm5663935,nm0059750",1,convict
tt2905838,Bang Bang,Bang Bang,2014,153.0,23177.0,"nm1223910,nm1330994,nm0642277,nm1063072",nm1893457,1,bang bang
tt2920294,Cigarette Soup,Cigarette Soup,2017,108.0,1221.0,nm1889143,nm1889143,1,cigarette soup
tt2933474,Súpérfást!,Súpérfást!,2015,99.0,9328.0,"nm0294997,nm0783536","nm0294997,nm0783536",1,superfast
tt2967856,Ánớthér Dáy ớf Lifé,Ánớthér Dáy ớf Lifé,2018,85.0,2255.0,"nm4618825,nm4115747,nm0425894,nm8252137,nm4204557,nm2419380","nm4618825,nm4204557",1,another day of life
tt2969656,Cold Eyes,Cold Eyes,2006,119.0,7352.0,"nm1104594,nm1181534,nm0946883","nm2303963,nm1181534",1,cold eyes
tt3028018,Blue Exorcist: The Movie,Ao no ekusoshisuto: Gekijôban,2012,88.0,2114.0,"nm4232036,nm1027089",nm2025035,0,blue exorcist the movie
tt3032282,Eden,Eden,2014,90.0,3051.0,"nm2429222,nm1676649",nm4357206,1,eden
tt3088580,Phantom,Phantom,2013,76.0,1186.0,nm4717106,nm4717106,1,phantom
tt3098306,French Women,French Women,2014,116.0,3558.0,"nm0199047,nm1909070,nm0221613,nm4439287",nm0199047,1,french women
tt3107070,Believe Me,Believe Me,2014,93.0,3558.0,"nm3568582,nm3559783",nm3559783,1,believe me
tt3148552,Convergence,Convergence,2017,100.0,1010.0,nm0355527,nm0355527,1,convergence
tt3214248,All Relative,All Relative,2014,85.0,1595.0,nm1339236,nm1339236,1,all relative
tt3234084,I Do... Until I Don't,I Do... Until I Don't,2017,106.0,2464.0,nm1128572,nm1128572,1,i do until i dont
tt3265262,"Pulp: A Film About Life, Death & Supermarkets","Pulp: A Film About Life, Death and Supermarkets",2014,90.0,1677.0,"nm1006741,nm1406740,nm4078373",nm1406740,0,pulp a film about life death supermarkets
tt3266724,Black Rose,Black Rose,2014,83.0,2469.0,"nm0400194,nm0006438",nm1323785,1,black rose
tt3286052,The Blackcoat's Daughter,The Blackcoat's Daughter,2015,93.0,21124.0,nm0674020,nm0674020,1,the blackcoats daughter
tt3291148,Just Jim,Just Jim,2015,84.0,1821.0,nm1064292,nm1064292,1,just jim
tt3305844,Hellions,Hellions,2015,80.0,3237.0,nm2100946,nm0567680,1,hellions
tt3327994,Human,Human,2015,190.0,8112.0,,nm0037867,1,human
tt3341084,The Four 2,The Four 2,2013,118.0,3558.0,"nm0150906,nm2597943,nm3018849,nm6103431",nm0150906,1,the four 2
tt3353060,Stealing Cars,Stealing Cars,2015,94.0,1196.0,"nm0533111,nm0017620",nm2206827,1,stealing cars
tt3395608,O21,O21,2014,124.0,3108.0,"nm3701304,nm6144226,nm4913606,nm1234649","nm3701304,nm4913606",1,o21
tt3404246,Bright Night,Nachthelle,2014,86.0,1232.0,"nm2264935,nm2271474,nm7263825",nm2264935,0,bright night
tt3418604,The Sinking of Van Der Wijck,The Sinking of Van Der Wijck,2013,164.0,1223.0,"nm5528714,nm1292575,nm2544631,nm1533079,nm0849850",nm1533079,1,the sinking of van der wijck
tt3422462,Bangistan,Bangistan,2015,135.0,1235.0,"nm4107081,nm4106454,nm5883328",nm5883328,1,bangistan
tt3433074,Mrs. Brớwn's Bớys D'Mớvié,Mrs. Brớwn's Bớys D'Mớvié,2014,94.0,5238.0,nm0639983,nm0445843,1,mrs browns boys dmovie
tt3442990,Lila & Eve,Lila & Eve,2015,94.0,8344.0,nm2416916,nm0831690,1,lila eve
tt3462696,Tekken: Kazuya's Revenge,Tekken: Kazuya's Revenge,2014,90.0,2522.0,"nm1955614,nm0666999",nm1126346,1,tekken kazuyas revenge
tt3499458,The Walking Deceased,The Walking Deceased,2015,88.0,3270.0,nm4333498,nm3438843,1,the walking deceased
tt3511596,Clớsé Rángé,Close Range,2015,80.0,4991.0,"nm1720703,nm1360971",nm0282708,0,close range
tt3529664,Mountain Men,Mountain Men,2014,85.0,1619.0,"nm0479523,nm0997459",nm0479523,1,mountain men
tt3558642,"Nativity 3: Dude, Where's My Donkey?!","Nativity 3: Dude, Where's My Donkey?!",2014,109.0,1705.0,nm0411213,nm0411213,1,nativity 3 dude wheres my donkey
tt3562786,Uncaged,Uncaged,2016,95.0,1989.0,"nm5546430,nm6319750",nm6319750,1,uncaged
tt3565264,Thegidi,Thegidi,2014,126.0,2671.0,nm6322451,nm6322451,1,thegidi
tt3569970,Attack of the Lederhosen Zombies,Attack of the Lederhosen Zombies,2016,78.0,1651.0,"nm1618279,nm1542490",nm1542490,1,attack of the lederhosen zombies
tt3593120,The Device,The Device,2014,90.0,3558.0,"nm2621891,nm2676430",nm2621891,1,the device
tt3685236,Ibiza,Ibiza,2018,94.0,3558.0,nm2808340,nm2795127,1,ibiza
tt3707114,Janis: Little Girl Blue,Janis: Little Girl Blue,2015,103.0,5296.0,nm1332844,nm1332844,1,janis little girl blue
tt3725026,Kanchana 2,Kanchana 2,2015,166.0,1613.0,nm0706485,nm0706485,1,kanchana 2
tt3810602,B.O.K.: Bi O Kalmisti,B.O.K.: Bi O Kalmisti,2016,95.0,1847.0,nm6576029,nm6576028,1,bok bi o kalmisti
tt3903852,Vigilante Diaries,Vigilante Diaries,2006,107.0,6661.0,"nm2341319,nm0806002",nm2341319,1,vigilante diaries
tt3921694,The Madness Within,The Madness Within,2019,97.0,1017.0,nm2598931,nm2598931,1,the madness within
tt3958780,Equity,Equity,2016,100.0,3582.0,"nm2353338,nm1130496,nm1470084",nm3652021,1,equity
tt4012424,The Movie of My Life,O Filme da Minha Vida,2017,113.0,1883.0,"nm0578080,nm0805073,nm2834487",nm0578080,0,the movie of my life
tt4016934,The Handmaiden,Ah-ga-ssi,2006,145.0,131442.0,"nm1258797,nm1941029,nm0661791",nm0661791,0,the handmaiden
tt4026034,Hired Gun,Hired Gun,2016,98.0,1951.0,"nm1872054,nm3513495",nm3513495,1,hired gun
tt4112334,Cúrrént Théégá,Current Theega,2014,128.0,1036.0,"nm3139460,nm3141804",nm3139460,0,current theega
tt4146622,Rampage: President Down,Rampage: President Down,2006,99.0,3558.0,"nm0093051,nm0281956",nm0093051,1,rampage president down
tt4169250,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story,2016,184.0,49328.0,"nm3109770,nm4614038,nm3118214,nm4274191",nm3109770,1,ms dhoni the untold story
tt4207112,Score: A Film Music Documentary,Score: A Film Music Documentary,2016,93.0,4386.0,nm5417181,nm5417181,1,score a film music documentary
tt4246894,The Paradise Suite,The Paradise Suite,2015,123.0,1655.0,nm1856835,nm1856835,1,the paradise suite
tt4264426,Bite,Bite,2015,88.0,4871.0,"nm2029106,nm3884562",nm2029106,1,bite
tt4323594,I'm No Longer Here,I'm No Longer Here,2019,112.0,7232.0,nm3305020,nm3305020,1,im no longer here
tt4357394,Tau,Tau,2018,97.0,29853.0,nm7054168,nm1730090,1,tau
tt4392454,13 Cameras,13 Cameras,2015,87.0,5242.0,nm7082397,nm7082397,1,13 cameras
tt4420704,Kedi,Kedi,2006,79.0,14053.0,,nm2167704,1,kedi
tt4429194,Paris Can Wait,Bonjour Anne,2016,92.0,8398.0,nm0178880,nm0178880,0,paris can wait
tt4441150,Salt and Fire,Salt and Fire,2016,98.0,2679.0,"nm0001348,nm2661978",nm0001348,1,salt and fire
tt4446258,Romeo Juliet,Romeo Juliet,2015,150.0,1174.0,nm7121260,nm7121260,1,romeo juliet
tt4466864,The New Adventures of Aladdin,The New Adventures of Aladdin,2015,107.0,2239.0,nm0169291,nm2615804,1,the new adventures of aladdin
tt4566574,Mega Shark vs. Kolossus,Mega Shark vs. Kolossus,2006,89.0,1599.0,nm0220656,nm0712782,1,mega shark vs kolossus
tt4587366,Eliminators,Eliminators,2016,94.0,3558.0,"nm2535285,nm2546393",nm2071556,1,eliminators
tt4595882,Can You Ever Forgive Me?,Can You Ever Forgive Me?,2018,106.0,50221.0,"nm0392237,nm1036221",nm1716636,1,can you ever forgive me
tt4610748,Devil's Gate,Devil's Gate,2017,94.0,3558.0,"nm1016720,nm1580400",nm1580400,1,devils gate
tt4647900,I Am Bolt,I Am Bolt,2016,107.0,3358.0,,"nm2564978,nm2543162",1,i am bolt
tt4659056,The Day Will Come,Der kommer en dag,2016,119.0,4415.0,nm0841003,nm0630861,0,the day will come
tt4696502,No estamos solos,No estamos solos,2016,76.0,3558.0,nm6583602,nm1942158,1,no estamos solos
tt4698684,Hunt for the Wilderpeople,Hunt for the Wilderpeople,2016,101.0,3558.0,"nm0169806,nm0190085,nm1081550",nm0169806,1,hunt for the wilderpeople
tt4711924,Monolith,Monolith,2016,83.0,1969.0,"nm2971852,nm5102494,nm1989547,nm1634767,nm2827922",nm1989547,1,monolith
tt4742556,Accidentally Engaged,Accidental Engagement,2016,86.0,2172.0,"nm3401440,nm3037403",nm1651446,0,accidentally engaged
tt4743226,Air Strike,Air Strike,2006,120.0,4229.0,nm6786905,nm5684993,1,air strike
tt4771932,The Happiest Day in the Life of Olli Maki,Hymyilevä mies,2016,92.0,4421.0,"nm3123366,nm1908787",nm3123366,0,the happiest day in the life of olli maki
tt4807950,Cherry Pop,Cherry Pop,2006,79.0,1467.0,nm3501514,nm4743469,1,cherry pop
tt4814290,Te3n,Te3n,2016,136.0,12671.0,"nm1847867,nm5721489,nm1330994,nm1937760",nm4138262,1,te3n
tt4866448,Most Beautiful Island,Most Beautiful Island,2017,80.0,3314.0,nm1626539,nm1626539,1,most beautiful island
tt4881430,Strip Club Massacre,Strip Club Massacre,2017,101.0,2505.0,"nm7274555,nm7274556",nm7274555,1,strip club massacre
tt4971408,Await Further Instructions,Await Further Instructions,2018,91.0,8253.0,nm4024930,nm0450699,1,await further instructions
tt5030402,Little Boxes,Little Boxes,2016,84.0,1868.0,nm0397927,nm1764800,1,little boxes
tt5037840,Drúnk Párénts,Drúnk Párénts,2019,97.0,6980.0,"nm0937748,nm0310087",nm0937748,1,drunk parents
tt5078188,Thé Tág-Álớng,Hong yi xiao nu hai,2015,93.0,1766.0,nm4340065,nm7415410,0,the tagalong
tt5091612,A Bag of Marbles,A Bag of Marbles,2006,110.0,5363.0,"nm7634970,nm0240995,nm7634969,nm0346676,nm1171050,nm1552771",nm0240995,1,a bag of marbles
tt5097070,Dancer,Dancer,2016,85.0,2851.0,,nm0134682,1,dancer
tt5104080,Thé Héávén Nớné Misséd,Surga Yang Tak Dirindukan,2015,125.0,3558.0,"nm7650229,nm3015321",nm5102029,0,the heaven none missed
tt5116302,Togo,Togo,2019,113.0,44310.0,nm0002368,nm0179697,1,togo
tt5117222,Notes on Blindness,Notes on Blindness,2016,90.0,2081.0,"nm3730725,nm4519461","nm4519461,nm3730725",1,notes on blindness
tt5128826,The Alchemist Cookbook,The Alchemist Cookbook,2016,82.0,1473.0,nm1811127,nm1811127,1,the alchemist cookbook
tt5143226,12 Feet Deep,12 Feet Deep,2017,85.0,17527.0,"nm1760759,nm2478416",nm1760759,1,12 feet deep
tt5160954,The 5th Kind,The 5th Kind,2017,72.0,1776.0,"nm5411369,nm4474426",nm4474426,1,the 5th kind
tt5164184,In Dárknéss,In Dárknéss,2006,100.0,12911.0,"nm1396104,nm1754059",nm1396104,1,in darkness
tt5178964,Soldier's Lullaby,Soldier's Lullaby,2018,120.0,1370.0,"nm0031342,nm3030564",nm0031342,1,soldiers lullaby
tt5213534,Oasis: Supersonic,Oasis: Supersonic,2016,122.0,11176.0,,nm1475971,1,oasis supersonic
tt5226436,The Fourth Phase,The Fourth Phase,2006,90.0,1430.0,nm8369212,nm2057035,1,the fourth phase
tt5259822,Tesla,Tesla,2006,102.0,8173.0,nm0021899,nm0021899,1,tesla
tt5278596,Weiner,Weiner,2016,96.0,10053.0,"nm4361978,nm0825748,nm1492515","nm4361978,nm0825748",1,weiner
tt5280684,The Ice Cream Truck,The Ice Cream Truck,2017,96.0,2965.0,nm2148858,nm2148858,1,the ice cream truck
tt5354458,Conspiracy Theory,Conspiracy Theory,2016,79.0,1403.0,"nm6167715,nm6167716,nm6167717",nm6167715,1,conspiracy theory
tt5446610,The Tenth Man,The Tenth Man,2016,82.0,1065.0,nm0122184,nm0122184,1,the tenth man
tt5456798,Mythica: The Iron Crown,Mythica: The Iron Crown,2016,93.0,1554.0,"nm1131306,nm1344786",nm1439346,1,mythica the iron crown
tt5457484,Cabin 28,Cabin 28,2017,83.0,1096.0,nm4201099,nm2096009,1,cabin 28
tt5544384,Sword Art Online the Movie: Ordinal Scale,Gekijô-ban Sôdo Âto Onrain: Sword Art Online - Ôdinaru sukêru -,2017,119.0,7436.0,"nm2423816,nm4986613",nm2423816,0,sword art online the movie ordinal scale
tt5562070,Wish Dragon,Wish Dragon,2021,98.0,21039.0,"nm2282774,nm4540305",nm2282774,1,wish dragon
tt5584796,Tehran Taboo,Teheran Tabu,2017,96.0,4069.0,"nm3468275,nm8962876",nm3468275,0,tehran taboo
tt5600714,Laal Rang,Laal Rang,2016,147.0,4520.0,"nm6269768,nm6165016",nm6269768,1,laal rang
tt5608000,Boyne Falls,Boyne Falls,2018,84.0,3558.0,"nm1621625,nm3089545,nm2954303",nm1621625,1,boyne falls
tt5631456,Just Like Our Parents,Como Nossos Pais,2017,102.0,2032.0,"nm1738698,nm0093252",nm1738698,0,just like our parents
tt5658296,Sperm Whale: Roya's Selection,Sperm Whale: Roya's Selection,2017,86.0,1973.0,nm2206885,nm2206885,1,sperm whale royas selection
tt5668770,Mardaani 2,Mardaani 2,2019,103.0,8867.0,nm3971343,nm3971343,1,mardaani 2
tt5698320,Euphoria,Euphoria,2017,104.0,4063.0,nm2272926,nm2272926,1,euphoria
tt5707048,Loveling,Loveling,2018,95.0,1512.0,"nm3221896,nm1281415",nm3221896,1,loveling
tt5755606,Banjo,Banjo,2016,137.0,1157.0,"nm2165634,nm6328030,nm7088709",nm2165634,1,banjo
tt5768992,The Academy of Magic,The Academy of Magic,2020,86.0,2985.0,"nm0460146,nm0732480","nm0460146,nm0732480",1,the academy of magic
tt5770430,Ozzy,Ozzy,2016,90.0,2267.0,nm2704065,"nm3384529,nm4385418",1,ozzy
tt5776858,Phantom Thread,Phantom Thread,2006,130.0,122327.0,nm0000759,nm0000759,1,phantom thread
tt5781458,Diggerz: Black Lung Rises,Diggerz: Black Lung Rises,2017,117.0,1107.0,"nm1113735,nm4179560","nm4179560,nm1113735",1,diggerz black lung rises
tt5804948,With Open Arms,With Open Arms,2006,92.0,3121.0,"nm0491230,nm3560371,nm0154385",nm0154385,1,with open arms
tt5807330,Tread,Tread,2020,89.0,2605.0,nm2099491,nm2099491,1,tread
tt5849148,Áppá,Appa,2016,124.0,1329.0,nm2284321,nm2284321,0,appa
tt5869350,Morran & Tobias - Som en skänk från ovan,Morran & Tobias - Som en skänk från ovan,2016,99.0,1565.0,"nm0349052,nm0511393,nm0722209,nm1426377",nm0511393,1,morran tobias som en skank fran ovan
tt5870084,Beyond Brotherhood,Más que hermanos,2017,110.0,1253.0,nm0070685,nm0070685,0,beyond brotherhood
tt5893332,Sándy Wéxlér,Sandy Wexler,2017,130.0,16154.0,"nm4674057,nm0755586,nm0001191",nm0109359,0,sandy wexler
tt5911032,The Hunting,The Hunting,2017,89.0,3558.0,nm6590422,nm6155278,1,the hunting
tt5919756,Disáppéáráncé át Cliftớn Hill,Disáppéáráncé át Cliftớn Hill,2019,100.0,2515.0,"nm6475354,nm2024774",nm2024774,1,disappearance at clifton hill
tt5954462,Lúmièré!,Lumière!,2016,90.0,1337.0,nm1175459,nm1175459,0,lumiere
tt5998104,Aanandam,Aanandam,2006,120.0,1885.0,nm4395136,nm4395136,1,aanandam
tt6102104,The Ride,The Ride,2018,98.0,1193.0,"nm1156199,nm0714621,nm3885141,nm8113546",nm1156199,1,the ride
tt6142496,6 Balloons,6 Balloons,2018,74.0,3993.0,nm2903680,nm2903680,1,6 balloons
tt6170506,Beast of Burden,Beast of Burden,2018,89.0,2852.0,nm2439334,nm2376562,1,beast of burden
tt6214468,The Russian Bride,The Russian Bride,2019,101.0,5049.0,nm1245435,nm1245435,1,the russian bride
tt6275262,Vodka Diaries,Vodka Diaries,2018,120.0,3558.0,"nm7434447,nm2170955,nm4489031,nm3962028",nm3962028,1,vodka diaries
tt6288694,Acts of Vengeance,Acts of Vengeance,2017,87.0,11615.0,nm1107639,nm0282708,1,acts of vengeance
tt6388082,My Annoying Brother,Hyeong,2016,110.0,3060.0,nm7440024,nm8684196,0,my annoying brother
tt6409416,The Elder One,Moothon,2019,125.0,1907.0,"nm0440604,nm0595936,nm10396087",nm0595936,0,the elder one
tt6428676,Wonder Park,Wonder Park,2019,85.0,3558.0,"nm0032227,nm0625858,nm0330565",nm0113477,1,wonder park
tt6469548,The Head Hunter,The Head Hunter,2018,72.0,3558.0,"nm2631847,nm2006573",nm2006573,1,the head hunter
tt6516314,Piércing,Piércing,2018,81.0,7235.0,"nm0613487,nm2073372",nm2073372,1,piercing
tt6525952,Enemy Within,Enemy Within,2019,109.0,2008.0,nm5987038,nm5987038,1,enemy within
tt6555772,"Lớvé, Súrréál ánd Ớdd",Tatlim Tatlim,2017,95.0,3128.0,nm0258784,nm0258784,0,love surreal and odd
tt6576556,The Silent Revolution,Das schweigende Klassenzimmer,2018,111.0,4869.0,"nm8809277,nm0470081",nm0470081,0,the silent revolution
tt6613952,Encounter,Encounter,2018,92.0,1279.0,nm0757507,nm0757507,1,encounter
tt6708044,The Tribe,The Tribe,2018,90.0,2515.0,"nm0173101,nm0305864,nm0649875",nm0173101,1,the tribe
tt6736198,Ready to Mingle,Ready to Mingle,2019,95.0,2262.0,"nm1514537,nm2083354",nm1514537,1,ready to mingle
tt6745550,Exit 0,Exit 0,2019,95.0,12249.0,"nm0004209,nm3575047",nm0004209,1,exit 0
tt6776462,Á Mán ớf Intégrity,Á Mán ớf Intégrity,2017,113.0,1868.0,nm1488024,nm1488024,1,a man of integrity
tt6848602,Til Death Do Us Part,Til Death Do Us Part,2017,101.0,1298.0,nm0396867,nm0831321,1,til death do us part
tt6854672,Báttlé,Báttlé,2006,95.0,4053.0,"nm1058356,nm3206480",nm1030782,1,battle
tt6904062,Real,Real,2017,137.0,1215.0,"nm2320985,nm5371819,nm4631212",nm4424420,1,real
tt6966044,Segfault,Segfault,2018,90.0,1041.0,"nm1594404,nm6400115,nm1319795,nm1455198",nm1319795,1,segfault
tt6978954,Pal Pal Dil Ke Paas,Pal Pal Dil Ke Paas,2006,154.0,3558.0,"nm2330238,nm11487523",nm0219971,1,pal pal dil ke paas
tt6999052,Mario,Mario,2018,124.0,3933.0,"nm0381529,nm0321112,nm0605431,nm0839560,nm1672138",nm0321112,1,mario
tt7149066,Thé Sớnátá,Thé Sớnátá,2018,90.0,1232.0,"nm3536350,nm3574037",nm3536350,1,the sonata
tt7242142,Blindspotting,Blindspotting,2018,95.0,29854.0,"nm2592137,nm4377526",nm2788015,1,blindspotting
tt7263040,Mark of the Devil,La Marca del Demonio,2020,82.0,2171.0,"nm1515444,nm7548169",nm2681467,0,mark of the devil
tt7282278,Long Lost,Long Lost,2018,94.0,1081.0,"nm4620395,nm4933163,nm6441070",nm4620395,1,long lost
tt7308086,Desire,Desearás al hombre de tu hermana,2017,93.0,1557.0,nm3444662,nm0438228,0,desire
tt7375304,Ouija House,Ouija House,2018,95.0,1110.0,"nm3474166,nm0588577",nm2244594,1,ouija house
tt7459182,Wave of Crimes,Wave of Crimes,2018,98.0,1494.0,nm0555909,nm0703265,1,wave of crimes
tt7485048,Super 30,Super 30,2019,154.0,27714.0,nm1821635,nm2134474,1,super 30
tt7526338,Damat Takimi,Damat Takimi,2006,109.0,3558.0,nm5662493,nm5662493,1,damat takimi
tt7533878,Sen Kiminle Dans Ediyorsun,Sen Kiminle Dans Ediyorsun,2017,106.0,2015.0,nm4342198,nm4342198,1,sen kiminle dans ediyorsun
tt7562630,Minsárá Kánná,Minsara Kanna,1999,165.0,1009.0,nm0433893,nm0433893,0,minsara kanna
tt7588160,Ketenpere,Ketenpere,2017,108.0,3558.0,nm0786919,nm0149131,1,ketenpere
tt7600704,Boys vs. Girls,Boys vs. Girls,2019,100.0,2537.0,nm1618296,nm1618296,1,boys vs girls
tt7609114,Yamla Pagla Deewana Phir Se...,Yamla Pagla Deewana Phir Se...,2018,145.0,1177.0,"nm3057599,nm2366632,nm10039092,nm9448203",nm3221483,1,yamla pagla deewana phir se
tt7610008,Secret Ingredient,Iscelitel,2017,104.0,1276.0,nm2754753,nm2754753,0,secret ingredient
tt7612032,Art of the Dead,Art of the Dead,2019,97.0,1819.0,"nm0437490,nm5666772,nm6497808",nm0437490,1,art of the dead
tt7624840,Paharganj,Paharganj,2006,108.0,2668.0,"nm4533509,nm4651166,nm9413392",nm4533509,1,paharganj
tt7681902,Won't You Be My Neighbor?,Won't You Be My Neighbor?,2018,95.0,24769.0,,nm1365879,1,wont you be my neighbor
tt7690762,The Pact,El pacto,2018,106.0,1161.0,"nm2553218,nm2536997,nm11696822",nm2536997,0,the pact
tt7730102,Big Kill,Big Kill,2019,126.0,1209.0,nm1924767,nm1924767,1,big kill
tt7771454,Hallowed Ground,Hallowed Ground,2019,117.0,3558.0,nm3969329,nm3969329,1,hallowed ground
tt7772582,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020,101.0,24618.0,nm2151374,nm2151374,1,never rarely sometimes always
tt7777196,Thackeray,Thackeray,2019,120.0,3189.0,nm6754527,nm6754527,1,thackeray
tt7897478,Damascus Under Fire,Damascus Under Fire,2018,113.0,2233.0,nm0368690,nm0368690,1,damascus under fire
tt7919680,Karwaan,Karwaan,2018,114.0,14890.0,"nm2349060,nm2410557,nm1872089,nm4990507",nm2410557,1,karwaan
tt7974772,A Sniper's War,A Sniper's War,2018,83.0,7950.0,,nm7253772,1,a snipers war
tt8072400,Hello Guru Prema Kosame,Hello Guru Prema Kosame,2006,140.0,2301.0,"nm7484831,nm6650012,nm2581448",nm6650012,1,hello guru prema kosame
tt8080556,The Director and the Jedi,The Director and the Jedi,2018,95.0,1037.0,nm2010047,nm1637865,1,the director and the jedi
tt8081566,Vijay Superum Pournamiyum,Vijay Superum Pournamiyum,2019,135.0,1379.0,nm7834624,nm7834624,1,vijay superum pournamiyum
tt8097306,Nobody's Fool,Nobody's Fool,2018,110.0,7351.0,nm1347153,nm1347153,1,nobodys fool
tt8171974,Battle of the Classes,Battle of the Classes,2019,103.0,1053.0,"nm1928581,nm1098171",nm1098171,1,battle of the classes
tt8269248,Vakeel Saab,Vakeel Saab,2021,153.0,11087.0,"nm1999473,nm2287772,nm1937760,nm4730668,nm9489621",nm4730668,1,vakeel saab
