tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt0238112,nm0006960,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001,131.0,33883.0,"nm0806256,nm0207408",1,captain corellis mandolin,10.430698,1.0,1.0,0.476174206379712,1.3870588235294117,28.0,50.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt8784956,nm0853238,Ava,Ava,2020,96.0,50180.0,nm0628563,1,ava,10.823392,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,20.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt6142496,nm2903680,6 Balloons,6 Balloons,2018,74.0,3993.0,nm2903680,1,6 balloons,8.292548,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,56.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0038650,nm0001008,It's a Wonderful Life,It's a Wonderful Life,1946,130.0,427625.0,"nm0329304,nm0352443,nm0001008,nm0842485,nm0827821,nm0933858",1,its a wonderful life,12.966004,1.0,1.0,0.8253914021265706,2.629019607843137,94.0,95.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt2282016,nm5169133,The Possession of Michael King,The Possession of Michael King,2014,83.0,12255.0,"nm5169133,nm0093328",1,the possession of michael king,9.413771,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,32.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0319829,nm0153078,Masked and Anonymous,Masked and Anonymous,2003,112.0,4698.0,"nm0001168,nm0153078",1,masked and anonymous,8.455105,0.0,1.0,0.476174206379712,1.3870588235294117,24.0,45.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2785390,"nm1625338,nm2769225",America: Imagine the World Without Her,America: Imagine the World Without Her,2014,107.0,6751.0,"nm1625338,nm2769225,nm6583447",1,america imagine the world without her,8.817594,0.4601594051526906,1.4248880931065353,0.158724735459904,1.1290196078431372,8.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093779,nm0001661,Thé Princéss Bridé,Thé Princéss Bridé,1987,98.0,413048.0,nm0001279,1,the princess bride,12.931321,1.0,2.0,0.6,5.0,97.0,94.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
tt0457433,nm0001226,Perfect Stranger,Perfect Stranger,2007,109.0,46967.0,"nm0464548,nm0092578",1,perfect stranger,10.757222,0.0,3.0,0.476174206379712,1.3870588235294117,10.0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0068156,nm0402596,1776,1776,1972,141.0,9349.0,"nm0832099,nm0250360",1,1776,9.143131,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,74.0,84.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1792543,nm0667937,The Reunion,The Reunion,2011,90.0,4068.0,nm0667937,1,the reunion,8.311152,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,8.0,32.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0437800,nm0040328,Akeelah and the Bee,Akeelah and the Bee,2006,112.0,19553.0,nm0040328,1,akeelah and the bee,9.880935,0.4601594051526906,1.4248880931065353,1.0,1.0,85.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt2361509,nm0583600,Thé Intérn,Thé Intérn,2015,121.0,239674.0,nm0583600,1,the intern,12.387039,0.4601594051526906,1.4248880931065353,0.0,1.0,59.0,73.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0078382,nm0458228,Thank God It's Friday,Thank God It's Friday,1978,89.0,2678.0,"nm0077000,nm0458228",1,thank god its friday,7.893199,0.4601594051526906,1.4248880931065353,0.488087103189856,1.6935294117647055,30.0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0120701,nm0378893,Holy Man,Holy Man,1998,114.0,19791.0,nm0776114,1,holy man,9.893033,0.0,4.0,0.0,2.0,12.0,24.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4866448,nm1626539,Most Beautiful Island,Most Beautiful Island,2017,80.0,3314.0,nm1626539,1,most beautiful island,8.106213,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,47.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0169547,nm0005222,American Beauty,American Beauty,1999,122.0,1113105.0,nm0050332,1,american beauty,13.922665,1.0,2.0,0.476174206379712,1.3870588235294117,87.0,93.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0078481,nm0000265,Á Wédding,Á Wédding,1978,125.0,3441.0,"nm0175912,nm0720334,nm0629454,nm0000265",1,a wedding,8.143808,0.625,8.0,0.363087103189856,1.9435294117647055,73.0,80.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0077280,nm0711114,The Buddy Holly Story,The Buddy Holly Story,1978,114.0,8768.0,"nm0842905,nm0325981,nm2021948",1,the buddy holly story,9.078978,0.0,4.0,0.317449470919808,1.2580392156862743,100.0,77.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0117731,nm0000408,Star Trek: First Contact,Star Trek: First Contact,1996,111.0,122337.0,"nm0734472,nm0075834,nm0103804,nm0601822",1,star trek first contact,11.714543,0.0,2.0,0.607130654784784,1.5402941176470586,92.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt7772582,nm2151374,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020,101.0,24618.0,nm2151374,1,never rarely sometimes always,10.111274,0.0,1.0,0.0,1.0,99.0,54.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0379557,nm0531817,Touching the Void,Touching the Void,2003,106.0,35097.0,nm1440698,1,touching the void,10.465899,1.0,3.0,0.476174206379712,1.3870588235294117,94.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt6288694,nm0282708,Acts of Vengeance,Acts of Vengeance,2017,87.0,11615.0,nm1107639,1,acts of vengeance,9.360139,0.0,1.0,0.476174206379712,1.3870588235294117,55.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0363282,nm0330140,Néw Yớrk Minúté,New York Minute,2004,91.0,22933.0,"nm1428524,nm0177836,nm0171651",0,new york minute,10.040376,0.4601594051526906,1.4248880931065353,0.158724735459904,1.1290196078431372,11.0,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1817232,nm1401131,Phineas and Ferb the Movie: Candace Against the Universe,Phineas and Ferb the Movie: Candace Against the Universe,2020,86.0,3908.0,"nm0693933,nm0550578,nm3408251,nm0963343,nm2956436,nm1009988,nm0397377,nm1401131",1,phineas and ferb the movie candace against the universe,8.271037,0.4601594051526906,1.4248880931065353,0.419630654784784,1.4152941176470586,100.0,86.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
tt6428676,nm0113477,Wonder Park,Wonder Park,2019,85.0,3558.0,"nm0032227,nm0625858,nm0330565",1,wonder park,8.177235,0.4601594051526906,1.4248880931065353,0.3333333333333333,1.0,34.0,44.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt0146675,nm0001382,End of Days,End of Days,1999,122.0,108600.0,nm0549256,1,end of days,11.595436,0.0,1.0,0.476174206379712,1.3870588235294117,11.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0043456,nm0936404,The Day the Earth Stood Still,The Day the Earth Stood Still,1951,92.0,80134.0,"nm0636002,nm0060915",1,the day the earth stood still,11.291468,1.0,3.0,0.738087103189856,1.1935294117647055,95.0,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0110932,nm0000602,Quiz Show,Quiz Show,1994,133.0,3558.0,"nm0001921,nm0329544",1,quiz show,8.177235,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,97.0,87.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1241316,nm1270069,Dare,Dare,2009,100.0,4221.0,nm1660311,1,dare,8.348064,0.0,1.0,0.476174206379712,1.3870588235294117,61.0,42.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080009,nm0000591,Tess,Tess,1979,186.0,16228.0,"nm0102722,nm0000591,nm0115224,nm0362762",1,tess,9.694555,1.0,4.0,0.613087103189856,2.4435294117647057,81.0,78.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0056923,nm0002045,Charade,Charade,1963,113.0,3558.0,"nm0832099,nm0066939",1,charade,8.177235,0.0,1.0,0.8333333333333333,2.0,94.0,92.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1907731,nm1735543,Nớbớdy Wálks,Nobody Walks,2012,83.0,4939.0,"nm2501633,nm1735543",0,nobody walks,8.50512,0.0,1.0,0.476174206379712,1.3870588235294117,41.0,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5893332,nm0109359,Sándy Wéxlér,Sandy Wexler,2017,130.0,16154.0,"nm4674057,nm0755586,nm0001191",0,sandy wexler,9.689985,0.0,6.0,0.158724735459904,1.795686274509804,27.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0023940,nm0523932,Design for Living,Design for Living,1933,91.0,3558.0,"nm0002021,nm0372942,nm0388755",1,design for living,8.177235,1.0,6.0,0.8454106280193235,9.666666666666666,76.0,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt4814290,nm4138262,Te3n,Te3n,2016,136.0,12671.0,"nm1847867,nm5721489,nm1330994,nm1937760",1,te3n,9.44715,0.4601594051526906,1.4248880931065353,0.5297537698565227,2.9435294117647057,67.0,69.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0117965,nm0462895,The Trigger Effect,The Trigger Effect,1996,94.0,7689.0,"nm0121708,nm0462895",1,the trigger effect,8.947676,0.4601594051526906,1.4248880931065353,0.738087103189856,1.6935294117647055,72.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2381213,nm1130190,Sundown,Sundown,2016,103.0,2333.0,"nm1130190,nm0854185",1,sundown,7.7553387,0.4601594051526906,1.4248880931065353,0.238087103189856,2.6935294117647057,9.0,50.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
tt1095174,nm0255411,New in Town,New in Town,2009,97.0,22789.0,"nm0709408,nm0184947",1,new in town,10.034077,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,28.0,37.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0080738,nm0404606,The First Deadly Sin,The First Deadly Sin,1980,112.0,1952.0,"nm0748111,nm0761628",1,the first deadly sin,7.5771217,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,63.0,30.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0094315,nm0000755,The Whales of August,The Whales of August,1987,90.0,4688.0,nm0077527,1,the whales of august,8.452974,1.0,1.0,0.476174206379712,1.3870588235294117,64.0,66.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0961117,"nm1048918,nm1048448",Manufacturing Dissent,Manufacturing Dissent,2007,97.0,2122.0,"nm1048918,nm1048448",1,manufacturing dissent,7.6605854,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,54.0,39.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0067866,nm0423524,El Topo,El Topo,1970,125.0,28167.0,nm0423524,1,el topo,10.245942,1.0,2.0,1.0,2.0,80.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt2193418,nm1879225,Hammer of the Gods,Hammer of the Gods,2013,99.0,8002.0,nm0713852,1,hammer of the gods,8.987572,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,29.0,60.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0097236,nm0733692,Dream a Little Dream,Dream a Little Dream,1989,114.0,6864.0,"nm0291398,nm0733692,nm0251971",1,dream a little dream,8.834191,1.0,1.0,0.476174206379712,1.3870588235294117,9.0,67.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7777196,nm6754527,Thackeray,Thackeray,2019,120.0,3189.0,nm6754527,1,thackeray,8.067776,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,20.0,44.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3499458,nm3438843,The Walking Deceased,The Walking Deceased,2015,88.0,3270.0,nm4333498,1,the walking deceased,8.092851,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0023775,nm0337586,Baby Face,Baby Face,1933,71.0,6775.0,"nm0548403,nm0778636,nm0953123",1,baby face,8.821142,0.5,2.0,0.6507828042531414,1.2580392156862743,100.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0131646,nm0730932,Wing Commander,Wing Commander,1999,100.0,16675.0,"nm0730932,nm0238256",1,wing commander,9.721725,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,10.0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0040613,nm0693281,Mr. Blandings Builds His Dream House,Mr. Blandings Builds His Dream House,1948,94.0,11121.0,"nm0388233,nm0659085,nm0291035",1,mr blandings builds his dream house,9.31668,1.0,1.0,0.6587247354599041,1.4623529411764704,85.0,76.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0265666,nm0027572,The Royal Tenenbaums,The Royal Tenenbaums,2001,110.0,280138.0,"nm0027572,nm0005562",1,the royal tenenbaums,12.543041,1.0,2.0,1.0,1.5,81.0,89.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0181875,nm0001081,Almost Famous,Almost Famous,2000,122.0,267258.0,nm0001081,1,almost famous,12.495974,1.0,3.0,1.0,3.0,89.0,92.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0288045,nm0150906,The Medallion,The Medallion,2003,88.0,40738.0,"nm0156434,nm1424658,nm0150906,nm0923932,nm0004214",1,the medallion,10.614942,0.5,2.0,0.3904696825518848,1.3548235294117643,17.0,27.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0054389,nm0000076,Shoot the Piano Player,Tirez sur le pianiste,1960,81.0,18707.0,"nm0328959,nm0000076,nm0610115",0,shoot the piano player,9.836706,1.0,7.0,0.9666666666666668,4.666666666666667,90.0,88.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0453453,nm0780980,Beer League,Beer League,2006,86.0,3558.0,"nm0780980,nm0005119",1,beer league,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,27.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0066109,nm0001692,The Music Lovers,The Music Lovers,1971,123.0,2555.0,"nm0103905,nm0100810,nm0902685",1,the music lovers,7.846199,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,59.0,73.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2381335,nm3253001,Fed Up,Fed Up,2014,92.0,3558.0,"nm0598531,nm3253001",1,fed up,8.177235,0.4601594051526906,1.4248880931065353,0.738087103189856,6.693529411764706,80.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0052700,nm0281507,Compulsion,Compulsion,1959,103.0,6404.0,"nm0614645,nm0505670",1,compulsion,8.764834,0.5,2.0,0.738087103189856,1.1935294117647055,100.0,85.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0887971,nm1848205,While She Was Out,While She Was Out,2008,86.0,6790.0,"nm0117092,nm1848205",1,while she was out,8.823354,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0330069,nm1085552,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003,105.0,4442.0,"nm0257821,nm0289344,nm1249256,nm1247387",1,blue collar comedy tour the movie,8.399085,0.0,1.0,0.476174206379712,1.3870588235294117,92.0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0329717,nm0005421,Hollywood Homicide,Hollywood Homicide,2003,116.0,3558.0,"nm1226736,nm0005421",1,hollywood homicide,8.177235,1.0,1.0,0.738087103189856,1.1935294117647055,30.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt5280684,nm2148858,The Ice Cream Truck,The Ice Cream Truck,2017,96.0,2965.0,nm2148858,1,the ice cream truck,7.9949694,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,70.0,33.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0242998,nm0087595,Valentine,Valentine,2001,96.0,27338.0,"nm0767393,nm0694526,nm0694638,nm0073766,nm0361912",1,valentine,10.216069,0.0,1.0,0.2857045238278272,1.2322352941176469,11.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0037865,nm0821472,Leave Her to Heaven,Leave Her to Heaven,1945,110.0,12052.0,"nm0842485,nm0930082",1,leave her to heaven,9.397069,0.4601594051526906,1.4248880931065353,0.738087103189856,3.6935294117647057,85.0,85.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0387564,nm1490123,Sáw,Sáw,2004,103.0,3558.0,"nm1191481,nm1490123",1,saw,8.177235,1.0,1.0,0.0,1.0,50.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt3958780,nm3652021,Equity,Equity,2016,100.0,3582.0,"nm2353338,nm1130496,nm1470084",1,equity,8.183956,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,82.0,52.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0098645,nm0280901,Whớ's Hárry Crúmb?,Whớ's Hárry Crúmb?,1989,94.0,15935.0,"nm0176256,nm0941810",1,whos harry crumb,9.676336,0.0,2.0,0.476174206379712,1.3870588235294117,27.0,46.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3107070,nm3559783,Believe Me,Believe Me,2014,93.0,3558.0,"nm3568582,nm3559783",1,believe me,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,43.0,62.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093058,nm0000040,Full Metal Jacket,Full Metal Jacket,1987,116.0,708396.0,"nm0000040,nm0380282,nm0368007",1,full metal jacket,13.47076,1.0,1.0,0.8253914021265706,1.1290196078431372,91.0,94.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11657662,nm3391600,The Witcher: Nightmare of the Wolf,The Witcher: Nightmare of the Wolf,2021,83.0,33216.0,"nm3141961,nm1140292",1,the witcher nightmare of the wolf,10.410817,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,83.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
tt0093215,nm0513974,Hớt Púrsúit,Hot Pursuit,1987,93.0,3637.0,"nm0513974,nm0135830,nm0542539",0,hot pursuit,8.199189,0.0,1.0,0.317449470919808,1.5913725490196076,0.0,44.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3088580,nm4717106,Phantom,Phantom,2013,76.0,1186.0,nm4717106,1,phantom,7.0791845,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0843850,nm0510912,Finishing the Game,Finishing the Game: The Search for a New Bruce Lee,2007,84.0,1842.0,"nm0224656,nm0510912",0,finishing the game,7.51915,1.0,1.0,0.476174206379712,1.3870588235294117,34.0,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0270980,nm0001878,My Bớss's Dáúghtér,My Bớss's Dáúghtér,2003,86.0,29085.0,nm0233563,1,my bosss daughter,10.278012,0.5,2.0,0.476174206379712,1.3870588235294117,8.0,23.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0116589,nm0695629,Hype!,Hype!,1996,84.0,2622.0,,1,hype,7.872074,1.0,1.0,0.476174206379712,1.3870588235294117,93.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0104940,nm0005008,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,85.0,53459.0,"nm0002042,nm0432075",1,the muppet christmas carol,10.886689,0.4601594051526906,1.4248880931065353,0.738087103189856,2.6935294117647057,77.0,86.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
tt0039628,nm0780833,Miracle on 34th Street,Miracle on 34th Street,1947,96.0,45110.0,"nm0780833,nm0204016",1,miracle on 34th street,10.716882,1.0,1.0,0.738087103189856,2.6935294117647057,96.0,87.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt5097070,nm0134682,Dancer,Dancer,2016,85.0,2851.0,,1,dancer,7.9557757,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0252444,nm0637518,Rabbit-Proof Fence,Rabbit-Proof Fence,2002,94.0,28327.0,"nm0969922,nm0647608",1,rabbitproof fence,10.251606,0.0,2.0,0.476174206379712,1.3870588235294117,88.0,86.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0040064,nm0000406,3 Godfathers,3 Godfathers,1948,106.0,9123.0,"nm0821716,nm0637793,nm0477437,nm0622251",1,3 godfathers,9.118664,1.0,10.0,0.744043551594928,1.5967647058823529,85.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0035279,nm0000033,Saboteur,Saboteur,1942,109.0,24953.0,"nm0896830,nm0365661,nm0662213,nm0000033",1,saboteur,10.124789,0.8125,16.0,0.85,2.5,80.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0378867,nm0604284,Téstớstérớné,Téstớstérớné,2003,105.0,1214.0,"nm1434458,nm1435746,nm0604284",1,testosterone,7.1024995,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,6.0,34.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0368711,"nm1385244,nm1384989",End of the Century,End of the Century,2003,110.0,3727.0,,1,end of the century,8.223627,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,94.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0119560,nm0122653,No Looking Back,No Looking Back,1998,96.0,2031.0,nm0122653,1,no looking back,7.616776,0.0,1.0,0.0,1.0,36.0,64.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082497,nm0000231,The Hand,The Hand,1981,104.0,5970.0,"nm0104572,nm0000231",1,the hand,8.69467,0.875,8.0,0.4444444444444444,5.0,29.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5807330,nm2099491,Tread,Tread,2020,89.0,2605.0,nm2099491,1,tread,7.865572,0.0,1.0,0.0,1.0,92.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0092804,nm0000277,Cry Freedom,Cry Freedom,1987,157.0,3558.0,"nm0109300,nm0940581",1,cry freedom,8.177235,1.0,2.0,0.476174206379712,1.3870588235294117,74.0,88.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
